924	969	5
924	16	4
351	1223	5
1068	1090	4
1068	2096	5
1068	1061	5
1068	2432	3
1068	1727	3
3022	3256	3
3022	163	1
4207	1247	5
4327	260	5
4327	1203	5
4327	3802	3
5305	2571	3
5305	1784	5
5305	312	3
3026	3450	3
3026	1022	3
4506	3740	3
4506	1193	5
4506	2085	4
4506	1077	4
4506	2734	4
4626	2324	4
4626	1179	3
4626	1639	3
5061	2396	5
5061	2053	2
336	1721	3
336	329	5
6029	3545	5
4918	2710	3
1591	1259	5
1591	2259	2
2077	1917	4
2077	2502	5
2077	204	3
5113	1178	4
5113	933	3
5113	1840	3
5113	3168	3
4384	45	4
4384	319	4
4305	1917	4
4305	260	3
4305	293	5
4305	3082	5
4305	1267	4
4305	253	2
4305	1346	3
5922	2788	4
1030	2916	3
1030	3441	4
2674	1186	4
2674	1192	5
2674	568	5
4179	2262	5
5361	1193	2
5361	837	3
5361	917	4
5054	368	3
5054	314	3
5054	2731	3
4039	3273	2
4790	1097	4
4790	2280	4
4790	233	2
4006	2613	2
4006	1667	3
4824	180	2
524	3863	4
524	92	4
524	320	3
1696	593	5
1696	3834	2
656	2020	4
777	2567	3
777	292	3
777	2420	3
5576	150	5
5576	3053	2
2966	349	5
2966	380	5
2683	223	4
2683	153	3
4123	1092	3
1220	924	3
1220	1834	4
3966	2324	5
3966	1299	4
977	2600	3
3713	3044	4
3713	1240	4
3713	988	4
3713	3712	4
5076	1361	5
3507	480	3
3507	1658	2
3507	2702	2
3507	3063	2
3051	1198	5
3051	2355	4
3051	858	4
1221	818	3
1142	2080	3
687	3269	2
1361	1097	5
3756	585	2
2383	933	4
2383	1259	4
2383	2137	4
2383	597	4
1422	1036	3
1422	2537	1
3044	2628	5
3044	2716	5
3044	1136	4
3044	1663	4
3590	1010	4
4371	2881	3
4371	3668	2
3096	1951	4
3096	440	4
3096	3	3
4119	3654	4
5738	2880	1
5629	1089	5
2938	2571	4
2153	1673	5
2153	593	5
2153	2746	5
2153	1614	4
2153	333	2
2153	893	5
1924	151	2
1932	2997	5
1803	780	4
1803	737	2
2195	3438	2
4271	3685	4
4271	1191	1
4271	2353	5
4271	1580	4
4271	3273	1
4271	1882	2
4271	196	2
4271	3638	2
5582	945	5
5582	1617	5
5582	1730	5
1794	539	2
1794	3755	3
1794	1735	2
1794	2476	2
1303	1203	4
1303	2706	3
1303	1407	2
1303	1173	3
1303	412	3
1303	316	3
1303	3266	2
3651	1233	4
3651	2401	4
1230	3527	4
4907	1693	5
3945	2028	5
3945	3733	5
3945	2150	5
3945	1707	2
3945	2857	4
648	3755	4
648	2155	4
1203	1221	5
1203	1883	5
1203	2396	4
1203	2560	5
1203	306	5
1203	2083	3
1203	213	5
1203	3895	3
3999	2366	4
3999	47	4
3999	2871	3
3999	507	4
3999	575	3
5955	1513	3
5955	509	3
5955	1286	4
2263	466	1
2927	480	5
2927	2916	3
2927	2243	3
2927	1188	3
1306	1292	5
1208	1259	3
390	1259	4
390	3473	4
2022	900	3
3760	3683	3
3760	1198	5
3760	1253	5
1099	593	5
1099	293	5
42	1196	5
42	2100	3
546	3261	4
546	2321	4
1175	852	4
1175	3897	4
628	2706	3
5365	3081	5
5365	2395	4
3265	1610	4
3265	1658	1
3265	608	3
3265	3197	3
3654	110	3
3654	924	3
3654	1544	2
3882	110	4
3882	1660	4
5689	2762	5
5689	2997	5
5689	3052	2
5689	1784	5
5689	314	3
5689	3412	5
3790	898	5
3790	824	5
6000	832	3
6000	1246	3
6000	2301	3
3058	1968	5
1577	1097	5
4329	2338	1
1755	2450	3
1755	2724	3
1755	1059	4
1755	2443	3
1755	2796	4
1755	3095	3
2801	3273	3
2801	2485	4
3976	2390	5
2814	1299	5
3563	3424	4
3563	2000	4
1584	1641	5
1584	2359	5
1584	2248	3
770	2599	1
770	1552	2
3509	1527	3
3509	1240	3
3509	2011	3
3509	3821	1
4484	261	5
732	3198	5
817	2231	4
817	66	1
4708	1203	4
4708	1285	5
4708	2396	4
4708	1672	3
4708	26	4
1413	1284	5
1413	1904	3
5749	1344	4
5749	1280	5
5749	101	3
5749	1699	5
4186	1252	3
4186	1222	4
4186	2091	2
4186	3105	2
4186	1033	2
4186	3471	4
1062	1968	4
1765	223	4
261	3448	4
2380	36	3
2380	31	3
2380	161	5
166	1320	4
166	3527	3
166	1554	4
166	2174	5
166	1466	3
166	160	3
4298	1198	4
4298	2081	3
3266	1204	5
1146	1732	4
1146	611	3
2567	2006	3
2567	1090	3
2567	2278	3
2567	3654	3
2567	2340	3
2717	1617	3
5624	1073	4
5624	3334	4
2841	1729	4
2841	3361	4
2841	2600	3
225	434	3
225	3090	4
225	1686	1
225	831	3
225	1471	2
1926	2699	3
1926	3478	4
1926	2018	5
1926	272	3
1926	2686	5
1926	2025	5
1926	2919	4
1926	2469	4
1926	1411	5
1926	1380	5
4808	1769	3
4808	47	3
4808	1199	2
4808	1588	3
4808	2915	3
4808	2146	3
4808	720	5
4808	69	3
4808	2107	3
4808	1621	3
2319	2046	3
161	296	5
161	307	5
161	2947	3
3513	231	4
3513	1377	3
4318	1203	4
4318	2015	3
4318	1013	3
4318	2374	4
4318	2146	3
4318	1332	5
4318	518	4
529	2791	5
4265	1196	5
4265	3274	3
4265	2135	5
5878	73	5
5878	1589	3
5878	2166	1
5878	155	4
4972	1240	5
4972	1603	3
4972	2395	4
1657	2294	1
5950	2532	2
5950	2423	2
5950	1693	4
2837	223	4
2837	2985	2
2489	104	3
5126	3044	5
4048	1876	4
4048	2053	3
2444	532	4
2444	2093	5
100	1196	4
5959	3255	3
5959	125	2
4425	1258	4
4425	225	3
4425	3689	3
4425	316	3
4425	3480	3
4425	2472	3
4899	50	5
4899	541	5
5791	902	4
5791	2248	5
2258	2046	4
2258	1009	4
2058	1513	2
1870	2006	5
1870	3654	5
1690	2987	5
1690	2763	4
1690	440	5
2537	904	4
2537	2381	1
2537	3409	2
4089	3108	3
4089	1210	4
4089	527	5
4089	3181	4
4089	1124	3
4089	2707	5
4089	163	5
4089	1466	4
4089	3546	4
5726	1954	5
1172	150	4
1172	2268	4
3150	2997	2
3150	3324	1
245	1917	1
245	1377	3
245	1080	4
245	3763	2
245	2336	3
1005	1250	4
1005	1234	5
4706	10	3
4706	3175	3
1109	196	2
5401	2333	5
1843	923	5
1843	480	4
1843	905	5
1447	1304	3
1447	2453	4
1447	1350	3
1447	1682	5
1447	1977	2
1447	1606	2
2174	2858	5
3013	1235	5
3013	2054	2
3013	3360	4
3013	1678	4
201	514	4
4680	367	3
4680	1254	3
4680	3676	4
1179	3704	3
716	593	4
716	2089	4
3816	3489	3
3816	2078	4
5214	3629	1
5077	1246	2
5077	2973	4
5077	1321	4
5077	2097	2
5077	3813	3
5077	1454	2
5077	3320	4
858	2664	5
4083	1266	5
4083	3702	3
4083	1617	5
4083	1610	3
4083	1653	3
4083	3614	3
4083	2598	1
4083	694	1
4083	170	3
4083	3632	3
4083	1014	1
4083	937	2
1740	1219	4
5767	3527	4
5767	1663	5
4535	2599	4
4535	3261	5
4535	2065	3
1842	3301	4
1842	2568	2
1842	3952	5
1842	1034	4
3619	3841	5
4897	2456	2
4897	3479	3
4897	1097	4
4897	1219	4
4897	1127	3
4897	2720	3
4897	3660	4
4599	34	5
5595	1584	4
5595	2628	2
5595	1073	3
5595	1376	3
5595	327	1
1120	2105	4
1120	3163	5
1120	2414	4
1120	429	3
4020	3697	1
4258	2407	4
4258	1240	5
4258	3098	5
1998	1304	4
1998	2762	4
1998	47	3
1998	1079	5
1998	976	4
1780	1210	3
1780	858	4
1780	2409	2
2779	1278	5
2592	517	4
2592	3623	5
2592	2951	3
310	524	5
310	1246	5
310	2806	1
310	1474	4
3955	2167	2
3405	318	5
3405	3148	5
3081	2529	5
3081	50	5
3081	1097	5
3081	2791	5
3081	543	2
3081	2322	4
5475	1966	3
5475	1302	3
1399	3424	4
5124	348	3
5124	1248	3
5124	2639	3
1908	3448	5
1908	3252	5
1908	1416	3
1908	113	5
149	1191	4
149	1177	4
149	446	5
3158	2863	3
5623	1206	4
5623	1370	3
5623	1030	4
5623	590	5
5623	2421	4
2465	1225	5
2465	1391	3
781	1222	5
781	101	4
781	2798	1
5412	2716	4
4834	1270	4
4834	1259	4
4834	1282	3
2211	2070	5
2211	232	4
2211	1132	3
1793	260	5
1793	1299	4
971	3698	4
2810	168	4
828	2006	4
828	3751	2
412	1222	4
412	2883	5
2472	2959	2
2472	11	3
3673	3072	4
3673	3424	4
3673	1078	4
2175	3793	5
2175	3421	4
5886	17	4
5886	47	4
5886	2247	3
5886	2193	2
3807	1092	4
3807	1097	5
698	1214	2
698	3307	4
651	1017	4
651	3638	2
651	2921	5
5805	2081	4
3985	1188	4
3985	28	4
3985	3052	3
3985	1184	4
3130	32	5
1490	3467	4
5513	412	5
3715	1088	4
3715	709	5
3715	1126	3
3293	3155	3
4691	1408	3
1800	44	2
3919	2355	3
5604	207	4
934	3916	3
934	448	3
934	1654	3
934	536	3
3823	3769	4
3823	541	5
3823	2126	3
3823	43	3
3823	3366	5
3823	2341	3
3823	3681	5
3823	2076	4
3823	1008	4
3823	659	3
5359	2105	3
5359	595	5
5359	653	3
5359	172	3
5359	3114	4
5359	2360	5
5489	50	5
2638	2616	1
2638	592	3
2638	1201	4
2638	1321	4
2638	3807	3
236	1298	3
5268	3683	3
5268	2297	2
5268	736	3
5268	1224	5
5268	2797	4
5268	2469	2
5268	2497	1
5171	3654	4
4149	515	4
1891	2985	3
1891	19	3
1891	2662	4
1891	2651	3
4823	2692	5
4823	180	4
4823	3504	5
329	2657	1
329	3534	2
329	2672	4
329	1129	3
329	2581	4
329	3264	3
329	224	3
329	3754	1
251	435	2
5788	2028	5
5788	517	3
5788	380	3
5788	1792	1
5788	1356	4
5788	2004	3
5788	3809	3
5788	1359	1
3867	1917	3
5367	551	3
5367	3034	4
5367	663	2
5367	88	1
5367	3051	2
5367	194	2
1727	480	4
1727	1242	5
1727	1264	4
1727	708	4
1727	435	3
1727	1162	4
1727	762	3
2190	2906	1
2789	1676	4
4984	3668	2
5826	6	5
5826	1617	4
5826	1446	4
4985	1036	5
4985	1580	4
2236	3827	4
392	553	4
392	2502	4
1072	1035	5
2504	247	3
2504	551	3
2504	1391	3
2504	2248	3
824	3494	3
824	678	3
3312	349	2
3312	3146	4
3312	2003	4
3312	1544	1
3312	2064	3
3312	2108	4
3312	3852	4
413	2028	5
5916	3363	4
5916	2194	4
5916	3494	3
5916	1941	3
5916	3093	5
40	1017	3
2680	3148	4
2680	3938	1
1969	1089	4
1969	3105	5
1969	2081	4
2700	1283	4
4526	246	4
1851	2797	3
1851	3755	4
1851	1348	3
4281	2150	5
987	2248	5
5606	1393	5
2785	3524	3
2785	339	3
2785	3809	3
3977	3421	5
2496	1230	3
2496	3654	3
2496	1947	4
2496	2736	3
689	224	3
5651	2987	3
3980	2617	3
1133	2456	2
1133	1089	5
1133	1918	2
1133	2389	2
5707	2028	4
5707	1966	4
5173	1917	5
5173	661	4
1835	1094	4
1835	1221	5
1835	1883	4
1835	2912	5
1835	3260	4
1835	741	4
3107	3401	2
3210	3783	4
2451	2116	3
2451	2792	2
3031	595	4
3031	141	3
3031	2288	4
3031	780	3
3031	2381	3
3031	205	5
3903	2001	4
2978	924	3
1316	1129	3
4796	1035	2
4796	410	4
5786	104	4
4789	527	5
4789	1597	3
4789	89	3
3648	2002	4
3648	2193	3
3648	3791	2
3648	2808	2
3648	1626	3
3648	998	3
3729	25	4
3729	608	4
3729	555	2
3775	1234	5
3757	3555	3
3757	1186	3
2968	236	3
4261	420	3
4261	2312	3
4261	2116	2
4261	3268	1
1667	1479	3
1667	1389	1
4621	2541	3
4621	595	5
4621	1835	3
1367	1304	4
1367	1288	4
1367	3361	4
1367	1676	3
2026	1007	3
919	2950	2
2761	2699	4
2761	3527	4
2761	922	5
800	1801	1
5995	2081	4
466	2718	4
466	1747	4
1609	1258	4
1609	68	4
1609	1294	5
1609	248	4
1609	347	1
3769	1092	5
3769	276	3
3224	1266	5
3224	3061	4
3224	1125	4
3224	307	4
3224	1965	4
3224	2436	4
3224	2011	4
3224	848	4
3224	2038	3
3224	1007	3
3224	2331	4
5161	736	2
5161	3361	2
5161	3448	3
5161	3704	4
2322	356	5
2432	1863	5
3865	2976	3
319	2926	3
319	1597	2
319	2395	3
4798	1196	5
4798	1587	2
5837	1266	5
5837	2505	4
5837	2174	4
5837	3107	5
45	951	3
45	804	1
1064	1580	4
1064	1678	4
4507	1644	3
4507	2174	4
3343	1286	5
5321	2858	4
5321	357	3
5321	953	3
536	1130	4
536	1405	2
536	2090	4
4868	457	4
4956	968	4
4956	2115	4
4956	2791	4
2986	1729	3
2986	230	3
2986	3015	3
759	916	5
3080	1968	4
3080	2567	4
3080	466	3
3080	3089	5
3080	3915	4
1489	2804	5
1489	2082	1
1489	3883	2
1321	1096	4
1321	2716	4
1524	2427	2
1524	3438	5
1641	1500	4
5659	293	4
5659	2334	3
5493	2750	5
5493	1888	2
4200	3704	5
1114	1101	3
1114	2987	2
3138	356	5
3138	2352	4
3138	3649	2
1820	16	3
2215	736	3
2215	3257	1
2215	338	2
1778	2006	4
1778	1028	4
1778	3439	3
1778	3412	4
1532	1729	5
1532	235	5
1532	1487	4
3118	2502	3
3118	2949	3
3118	1345	3
3490	908	5
3490	800	3
4312	1573	3
4312	2694	2
4312	3702	3
4312	736	3
4312	2447	3
4312	2263	3
4673	3253	2
4673	34	5
4673	3210	3
4673	3450	4
4673	3471	4
4673	1277	4
4673	3927	4
1957	923	3
553	232	4
2847	3755	1
2847	1276	4
1335	1387	3
5925	34	4
5925	3545	5
2719	3471	4
2719	3682	4
5338	1676	4
4843	858	5
4843	475	4
2428	946	5
58	1500	4
58	471	4
58	2078	5
58	3404	4
1074	1961	4
1074	2028	5
1074	1266	1
5682	2700	3
5682	457	5
5682	1302	4
5682	3250	5
5682	2701	1
3321	2968	3
3321	1663	4
1029	1235	4
4138	356	5
4963	784	3
4963	1446	5
765	2617	5
765	610	5
2479	1777	4
3592	3141	3
3592	1678	5
4250	2476	5
4250	2268	5
4465	3418	3
1124	3702	3
1124	2471	4
3704	2384	5
3704	2361	5
3841	908	4
3841	1198	5
3841	349	3
3841	2694	2
3841	1093	4
3841	2985	3
3841	904	5
3841	1222	4
3841	2565	3
3841	2148	3
3841	436	4
608	3253	3
608	2344	4
1836	3267	4
1836	2384	4
4362	1036	2
4362	1200	4
4362	1783	2
4150	1968	4
4150	1608	4
4150	3697	2
4150	1931	3
4150	2528	3
4150	3121	3
5683	494	3
5683	1518	3
2854	1287	2
2854	1237	5
4225	1197	5
4225	1923	3
4225	3083	4
3315	555	4
3721	308	4
3773	1732	2
3773	2144	3
2737	1377	3
2737	2795	4
2737	3397	4
697	2599	4
697	1299	4
697	1081	5
3603	1747	1
3603	1279	4
3603	627	4
86	3005	5
748	2968	5
748	1223	5
4416	3360	5
1294	1537	5
1294	1035	5
1294	905	4
1294	1845	4
2804	1881	3
3242	1356	4
3242	2475	3
308	915	4
308	1090	4
308	946	4
3112	1086	4
2745	916	4
2745	316	4
4354	1387	4
4354	2290	3
4354	337	5
4354	2108	4
4354	2977	1
4354	2044	1
5326	293	2
5326	1299	2
644	294	1
4858	1208	4
4858	3089	5
2168	3683	4
2168	1244	5
3129	1619	2
3129	3115	4
2424	364	3
4928	50	4
4928	3526	4
4928	3649	4
3017	804	2
1022	2605	2
1022	2722	1
4241	2987	4
717	524	3
3361	594	3
3361	3107	4
5319	2450	4
5319	2058	4
5319	2997	5
5319	11	4
1564	466	3
1564	511	3
4152	3082	2
491	2997	4
4411	933	5
4411	1097	5
4411	2468	5
4411	135	4
2621	553	4
2621	364	5
2621	588	5
2621	725	2
2621	1923	3
2621	1503	3
4476	1304	3
808	3703	4
808	3917	3
302	185	2
302	1513	1
302	3039	3
302	2640	2
302	2890	4
302	2133	3
302	174	1
5418	671	4
335	3683	2
335	593	3
335	3745	1
4772	1250	5
4772	3504	5
2581	1172	5
4196	3785	3
2020	1219	5
2020	1214	4
2020	2353	3
2020	2951	4
2020	1276	5
5470	2565	3
5827	1591	4
1033	3693	3
4523	1304	4
4523	733	3
4523	23	4
930	1215	5
2047	2006	3
2047	3827	2
1633	1673	3
3796	34	4
3796	1091	3
3900	420	2
3998	2657	5
3998	3033	2
4380	1645	4
4380	3147	5
1034	943	4
3593	265	5
5716	1885	4
5716	2282	3
3643	3263	3
3643	380	4
3643	165	3
1896	1212	5
1497	3633	4
2368	79	4
2368	2245	4
5754	2096	3
5754	2302	3
5754	2723	2
2419	288	3
2419	592	3
2419	1089	4
2419	1060	4
2419	2416	3
2419	3785	2
2419	1672	3
3274	587	4
2615	3113	4
2999	2091	3
2999	60	1
4086	10	5
4086	594	5
4086	1588	4
4086	2539	4
3110	1208	5
3110	1240	4
3110	1204	5
3110	446	3
2955	2672	4
2955	3893	1
2955	3545	5
2955	3535	3
2955	2336	5
5649	586	3
3217	2085	5
3217	588	4
3217	1587	4
3217	665	4
4783	457	5
1227	1354	4
187	1517	4
187	1888	3
187	1727	4
2528	1785	3
2528	3930	4
3547	260	5
3547	1625	3
3547	968	5
3547	3101	4
3547	1375	3
3547	1296	4
3547	750	4
3547	2943	5
3547	1292	3
3547	3505	3
2760	908	4
2760	1358	5
137	2002	4
5065	945	4
5065	1222	3
5065	590	5
5065	1597	4
1110	2502	4
2816	1544	4
585	588	4
585	101	4
4905	1537	3
4905	1230	3
3824	908	4
3824	3258	3
3824	589	4
3824	1614	3
3824	3783	3
3824	1752	3
3824	1263	4
3824	2787	3
3824	2189	3
3824	3048	1
3824	2745	3
3824	2415	2
3824	3474	3
3159	1729	4
3705	2100	4
3705	2058	4
3705	2253	2
3705	1129	4
3705	2580	4
3705	1784	3
3705	2956	3
4741	2073	4
3890	3747	3
3890	3760	4
5185	440	4
5185	2728	4
5185	2011	4
5185	31	3
3762	931	5
3762	1805	3
3762	1388	2
4116	1307	5
4116	36	3
4116	1092	4
4116	2530	4
4116	1343	4
5575	1665	2
5575	1073	4
5575	2797	5
3836	50	5
3836	357	4
3836	3255	4
3836	2243	3
5209	1084	4
5209	3359	4
5151	673	3
5151	1994	3
5151	2747	2
4437	344	1
4437	1214	4
4437	1375	3
1298	2054	4
1298	62	3
3846	3685	5
5014	1965	3
5014	3638	2
5961	2875	2
123	1991	3
123	2461	2
118	1917	5
118	940	5
5831	39	5
5831	2161	4
5831	2447	4
5831	1130	3
5831	1797	4
5831	2162	3
5831	2583	4
5831	2817	2
4517	1198	4
4517	256	1
4517	2408	2
4517	3910	5
2171	904	5
2171	1136	4
2651	2115	4
5571	2208	4
5571	2303	3
3424	2762	5
2237	509	5
2976	3424	3
2976	3918	3
3922	2054	2
1067	1035	2
1067	2085	2
1206	1077	5
5166	1196	2
1481	838	4
1481	1029	5
4433	1573	5
4433	1021	3
985	741	5
985	3706	5
5204	1198	5
5204	924	5
5204	3471	5
3866	2273	4
4947	39	5
4947	2289	5
4947	2797	3
5058	1950	5
5998	1719	4
5998	45	4
5998	1388	2
5998	1038	3
829	1270	4
96	1625	3
96	1393	2
1334	1079	5
1334	1204	5
4160	924	4
4160	2533	4
3157	3527	4
3157	1982	3
691	2248	5
1856	2668	3
1856	2530	5
1856	2454	5
4711	2302	4
4711	1378	5
2340	468	4
5498	597	1
3586	2664	4
3586	1028	5
3586	589	4
3586	2750	1
1305	549	4
5208	3113	2
5630	3483	3
714	1320	4
714	2297	5
714	2828	1
4374	920	3
4204	3263	5
4204	2881	4
3148	1284	3
567	329	5
1921	2366	3
1921	674	3
1502	19	3
1502	204	4
4268	314	1
3893	3720	1
1094	1049	4
1094	1204	4
5960	1394	3
5960	1883	4
5960	2247	4
5960	2333	4
5342	349	4
4401	2640	4
4461	2571	3
4461	2527	4
3632	3615	4
3087	480	5
3487	2058	3
3487	2692	3
3487	2321	2
3487	3296	3
5531	1242	5
5531	2193	4
922	1552	2
922	1687	3
922	3948	3
2822	940	4
2822	3868	5
3403	1573	4
3403	919	4
1879	1665	2
1879	1394	5
1879	2797	2
939	2329	3
2786	1230	4
2786	2321	4
2786	1267	5
3300	1079	3
3300	2749	2
3029	1375	3
3029	1032	4
3029	2136	4
3029	2236	4
3029	3882	3
3407	34	2
5679	112	3
5044	2716	2
5044	1265	5
5044	1674	4
2953	2704	2
1404	2918	3
1404	440	3
173	3408	3
173	3703	4
173	35	3
173	1248	5
173	1938	4
2222	36	5
2222	3252	4
1155	1397	4
1001	3554	3
4837	2378	4
4837	2784	4
4837	2790	4
3365	1760	3
4954	3358	2
1903	2239	4
2015	379	3
2015	1303	5
2015	442	4
2015	1707	1
2015	2690	2
2015	957	1
2015	2993	3
2015	3822	1
2015	548	1
2445	288	4
2445	733	4
5112	1591	2
5112	3051	3
5112	1967	2
3195	223	5
3195	2407	3
3195	1222	5
3701	1234	4
1601	1690	5
1601	316	5
1601	555	5
3850	45	4
3850	367	4
3850	434	3
3121	1513	3
3121	3005	4
1634	2423	4
2541	2374	4
2541	520	3
2541	3385	3
4058	2140	2
4058	1375	2
4058	3688	5
4058	1969	2
4724	314	5
5592	1127	5
5881	3408	5
2943	1198	3
2943	2640	4
1182	1387	4
1182	32	2
1182	2806	1
1182	2993	3
1648	1958	2
1648	2051	2
3561	1340	3
508	2410	2
3304	1225	5
3304	2529	5
3304	858	5
2051	2023	4
4795	527	5
4795	858	4
4795	2323	3
3435	3871	3
4861	1	5
4861	3000	4
4861	2687	5
872	548	2
5620	3793	4
5620	832	4
5620	260	5
5620	2470	4
3516	1617	2
1721	1210	2
1721	2699	3
1721	2918	5
1721	2396	2
3591	1408	4
414	2028	3
1147	111	5
1147	3927	3
1147	242	1
1147	1138	5
5187	608	1
4520	1610	4
4520	3265	3
4253	1225	4
4253	1203	4
4253	2761	2
4253	1288	4
4253	2795	3
4253	2500	2
4253	2652	2
5350	1047	3
3621	1653	3
3621	2890	3
1086	527	4
4014	1445	4
4014	1983	4
2018	3068	5
2018	1588	3
2018	1614	4
2018	1934	4
2018	2212	4
4865	909	3
4865	3097	3
4865	302	2
3888	922	4
3888	1296	4
1983	2019	5
1983	2143	4
1983	2347	5
3453	110	5
3453	3450	3
3326	1997	4
4699	733	4
3434	2161	4
2507	1036	4
2507	3068	5
2507	2311	4
2507	585	5
2507	2076	5
2507	1192	5
2507	3633	4
2457	1552	4
2457	3033	4
4343	145	2
4343	3180	3
3387	2571	5
3387	468	2
3387	2268	2
4336	3243	5
4336	370	4
3970	1645	3
3842	3033	2
3842	1257	4
3842	1352	4
4390	1616	4
4467	1610	3
3227	2145	4
3227	2581	4
3227	2471	3
5001	272	3
5001	1647	2
4671	1748	4
4671	457	4
1685	2440	3
2748	2406	4
2748	2890	5
1746	1307	2
5501	587	3
5501	1377	3
5501	3044	4
5501	3394	2
3650	3006	4
3650	1517	4
3650	1608	5
3650	1288	3
3650	2278	3
3650	2003	3
3650	3471	5
3650	216	2
2066	2628	4
5102	1810	4
285	3330	5
285	77	3
5667	47	5
5667	3481	4
5667	3435	5
5667	608	5
5667	3545	4
1395	198	4
1395	2372	4
4586	1136	4
4586	2770	4
2827	1093	3
5520	2278	3
5520	3397	5
5520	1396	4
3863	3082	4
3863	1974	4
3832	1225	5
3832	919	5
2231	3099	4
2231	3418	5
4242	3450	3
4242	292	4
5597	2695	4
4670	2916	3
4670	1831	3
2848	2617	4
242	1748	2
736	3897	5
5322	3175	5
5431	2359	4
4153	1552	3
718	648	5
718	2423	5
718	1639	3
2002	3543	4
2002	2291	4
1923	3927	4
1608	2502	3
1053	1645	3
1053	2267	3
3140	2012	3
3140	838	5
3140	2017	4
3140	2067	5
3140	1580	5
3140	2662	4
3140	3706	3
3967	588	3
3967	2423	3
3967	370	1
2031	16	4
1902	504	3
4573	3201	3
4573	2118	4
4573	3210	3
4573	2470	3
5118	1590	1
5118	160	3
4224	182	2
1121	1912	4
1121	2671	3
1121	539	4
1121	516	3
22	671	5
22	3052	4
22	2794	3
22	3300	1
4819	2406	4
4819	1702	3
4819	3688	4
4819	1661	5
3580	3705	3
3580	1356	4
4759	3623	2
4759	848	2
4759	971	3
4001	3087	4
4001	518	3
4404	2762	5
4404	1409	3
4404	3114	5
4404	3614	2
4404	1355	2
4404	809	1
2221	1748	5
2617	47	3
99	1197	3
73	786	3
73	1858	4
1198	1608	5
1198	410	3
4132	3623	4
1617	2094	4
1617	3409	4
1472	2028	4
1100	2924	4
1100	1019	3
1100	2089	1
1100	1864	3
1599	1584	3
1599	1997	5
1599	318	4
1599	2615	3
1599	332	4
4055	19	2
4055	3100	4
4213	1590	4
4213	3527	5
4213	1266	4
4213	1374	5
4213	1499	2
4164	260	2
4164	1569	2
539	3633	5
2205	288	2
2205	3702	3
2205	1259	3
2205	931	3
2205	3100	3
2205	2097	4
2056	1376	5
2840	527	4
2840	70	4
2840	441	1
2840	1784	4
2840	2701	2
671	912	5
1890	858	5
3993	2012	2
3993	1091	3
3993	1973	2
5466	260	5
5466	235	5
2627	162	4
4344	2858	5
4344	1220	5
4344	1210	5
4344	1092	1
4344	2231	3
4344	3614	3
4344	1676	3
4344	3557	4
4344	2352	4
4344	2654	4
3789	3298	4
3963	3246	4
3963	2012	4
3963	1206	3
3963	2094	4
3963	1678	5
3963	1132	5
2656	3040	4
2808	2448	3
2808	196	3
327	260	2
327	162	5
2468	1580	5
2468	3244	4
5888	1291	3
5888	1959	2
5888	2747	2
5888	1938	5
2796	1019	2
2796	3175	2
2796	2144	2
2796	3461	3
2885	1485	5
2885	2174	4
5948	1196	5
5948	933	5
5948	838	4
5948	1176	5
5948	3196	5
3353	384	3
5782	3408	5
5782	34	4
5782	3087	4
5121	3578	5
1889	1291	3
1889	1374	2
1889	2295	4
1889	3040	3
1889	2166	4
1345	357	5
3286	1088	5
5908	3108	3
5908	785	3
5908	2640	4
1736	3591	4
1736	2407	2
1736	3552	3
1391	1042	4
4650	1206	1
4650	3552	4
3141	3175	4
2156	1371	2
2156	2725	4
3444	2424	4
1204	2336	2
256	3435	5
1437	3072	5
1437	3763	5
1437	1957	4
4118	673	1
3493	2115	4
3052	3793	3
5270	1387	4
5270	3638	5
5691	1376	5
3802	356	4
2878	1193	5
2878	2001	2
2878	3251	4
2878	1246	5
2878	2003	3
2878	11	3
2878	62	4
2878	2042	2
2878	580	4
368	32	5
368	1586	4
368	1393	4
5227	2628	3
5227	2002	3
5227	1499	2
2679	1103	4
6007	2513	4
6007	900	2
6007	3412	5
6007	3442	2
3125	2599	4
3125	111	1
3125	648	4
5978	2366	4
5978	858	3
5978	2709	2
5978	1240	4
5978	2046	3
5978	3396	4
791	1207	5
791	914	5
3450	589	4
1101	2872	4
1101	223	5
1101	25	4
3027	2858	5
2929	3703	4
2929	1589	3
2635	1977	4
4859	2248	4
1002	2028	4
4217	1394	3
4217	3301	4
4217	1500	4
4217	539	4
4217	3948	4
31	3948	3
258	2000	3
5239	1580	4
5239	3545	2
5239	3476	4
5239	282	4
3958	434	5
3958	1682	3
3958	342	4
1701	2762	5
1701	1617	5
1701	3510	4
1701	2683	2
1701	2160	1
1701	1245	4
3229	266	4
3229	2813	5
4849	480	5
4498	736	3
1917	1923	5
1369	2549	2
5724	2291	3
5724	1240	5
5724	111	5
4640	3082	3
5437	1909	3
4605	1834	4
4829	2058	4
3766	1307	5
3766	2798	2
273	3114	5
273	2396	5
4887	2355	4
4887	1199	3
4887	541	3
4887	235	3
3588	2028	5
3588	356	3
3588	544	3
3393	3527	4
3393	1951	2
3393	383	3
3393	1088	2
3393	367	3
2230	337	4
3262	2431	3
5806	1295	3
75	3400	4
75	2082	4
1948	1408	3
1948	377	4
1948	2406	3
4663	2985	2
4663	1097	2
4663	3033	2
5678	2028	5
5678	903	4
5678	1299	4
5678	198	4
372	292	5
