2995	1196	5
2995	1198	5
2995	2140	5
2995	673	3
2995	2167	4
2995	1374	4
2995	1385	3
2995	1394	3
2995	3159	5
2995	880	3
2995	2528	4
2995	110	5
2995	1584	4
2995	1586	3
2995	3190	2
2995	1909	3
2995	3519	4
2995	2571	4
2995	1917	4
2995	2746	4
2995	1012	4
2995	1018	3
2995	349	4
2995	3702	3
2995	1029	4
2995	1967	5
2995	1030	4
2995	1032	4
2995	1036	4
2995	377	3
2995	382	4
2995	2003	5
2995	2004	3
2995	2944	4
2995	1210	5
2995	2951	4
2995	1214	5
2995	2028	4
2995	2033	5
2995	1090	5
2995	2976	3
2995	1097	5
2995	1240	5
2995	1242	4
2995	2046	4
2996	2054	3
2996	3799	1
2996	1259	3
2996	585	1
2996	586	4
2996	2060	3
2996	592	3
2996	596	3
2996	2249	3
2996	2403	3
2996	2407	4
2996	2408	4
2996	1610	4
2996	2291	3
2996	3243	4
2996	2447	3
2996	2471	3
2996	1676	3
2996	208	3
2996	2629	2
2996	1687	3
2996	1689	4
2996	3444	3
2996	3448	4
2996	231	5
2996	2818	1
2996	3489	4
2996	423	3
2996	1894	3
2996	433	3
2996	2861	5
2996	1126	3
2996	1127	5
2996	1136	5
2996	2881	4
2996	611	2
2996	480	5
2996	2100	3
2996	2105	4
2996	2115	4
2996	2137	4
2996	1196	5
2996	810	1
2996	673	4
2996	1359	3
2996	3104	2
2996	1370	5
2996	1387	4
2996	2193	3
2996	861	3
2996	870	2
2996	2355	5
2996	1702	1
2996	1721	3
2996	2383	3
2996	1586	3
2996	2558	2
2996	145	3
2996	2568	2
2996	1777	3
2996	1920	2
2996	17	4
2996	2763	3
2996	2770	3
2996	1036	4
2996	366	4
2996	367	4
2996	368	3
2996	1047	3
2996	1049	3
2996	377	5
2996	69	2
2996	70	2
2996	3753	4
2996	3764	4
2996	2028	4
2997	1277	4
2997	1296	3
2997	1299	5
2997	3044	5
2997	2245	3
2997	1608	5
2997	2605	4
2997	3262	3
2997	3448	4
2997	3462	4
2997	2822	4
2997	3629	4
2997	299	5
2997	1131	4
2997	468	4
2997	3831	5
2997	497	4
2997	2141	4
2997	2174	2
2997	1909	3
2997	2758	2
2997	1961	5
2997	2926	4
2997	60	4
2997	2003	4
2997	1202	4
2997	539	4
2997	3753	4
2997	1090	4
2997	1242	5
2998	2881	4
2998	3107	3
2998	2321	1
2998	3175	3
2998	2383	1
2998	318	4
2998	2791	5
2998	2798	2
2999	586	4
2999	1	5
2999	8	2
2999	594	4
2999	596	3
2999	2081	3
2999	1282	4
2999	2087	4
2999	3054	1
2999	783	3
2999	2429	2
2999	2294	1
2999	2450	1
2999	1826	1
2999	2123	1
2999	2161	4
2999	2194	2
2999	1713	2
2999	2709	3
2999	1920	1
2999	1018	3
2999	1030	3
2999	2005	4
2999	1073	5
3000	2987	4
3000	737	3
3000	2236	2
3000	2405	1
3000	2406	2
3000	2288	4
3000	3471	2
3000	3477	2
3000	3801	3
3000	1193	5
3000	1197	5
3000	1198	4
3000	2321	4
3000	1544	2
3000	3175	3
3000	2529	3
3000	112	3
3000	1779	1
3000	2916	2
3000	1200	4
3000	1210	4
3000	1073	3
3000	2046	3
3001	3793	5
3001	587	5
3001	589	5
3001	1407	4
3001	590	4
3001	1291	5
3001	786	4
3001	2402	5
3001	1610	4
3001	2273	5
3001	953	5
3001	996	4
3001	3418	5
3001	3273	3
3001	2478	5
3001	225	3
3001	2803	3
3001	415	3
3001	280	4
3001	2699	4
3001	3660	4
3001	608	4
3001	2880	3
3001	647	3
3001	1343	4
3001	1344	4
3001	3108	4
3001	1515	3
3001	1370	5
3001	1378	5
3001	1379	4
3001	858	5
3001	1393	4
3001	1394	5
3001	1556	1
3001	3301	3
3001	2366	4
3001	1599	1
3001	3354	4
3001	150	5
3001	157	4
3001	303	4
3001	161	4
3001	165	4
3001	1920	3
3001	2580	4
3001	1941	3
3001	21	4
3001	23	4
3001	350	3
3001	516	4
3001	519	2
3001	1206	5
3001	1210	5
3001	2959	5
3001	3763	5
3001	3764	4
3001	1240	5
3002	2997	5
3002	1259	5
3002	1278	3
3002	750	5
3002	1284	5
3002	799	4
3002	223	4
3002	2657	4
3002	1348	5
3002	2352	5
3002	2379	2
3002	2700	4
3002	2716	4
3002	2915	4
3002	2019	5
3002	3911	5
3003	2987	5
3003	1259	5
3003	741	5
3003	3034	4
3003	1291	5
3003	2099	4
3003	2414	4
3003	2657	3
3003	242	3
3003	480	4
3003	1196	5
3003	1356	4
3003	2302	2
3003	1097	3
3004	6	3
3004	2208	3
3004	1285	5
3004	904	5
3004	1296	3
3004	1617	3
3004	1625	4
3004	2291	5
3004	1658	2
3004	222	4
3004	1111	5
3004	648	4
3004	800	1
3004	111	2
3004	152	3
3004	2571	4
3004	319	5
3004	2594	3
3004	1962	3
3004	2918	5
3004	2797	2
3004	527	5
3004	1213	5
3004	99	4
3004	3925	4
3005	1262	5
3005	1263	5
3005	3204	5
3005	2640	4
3005	1127	3
3005	2105	5
3005	1372	1
3005	3159	3
3005	2529	5
3005	3527	5
3005	329	5
3005	3704	2
3005	2011	4
3005	1097	4
3006	589	4
3006	3273	3
3006	1196	5
3006	2716	4
3006	47	5
3006	527	4
3007	587	5
3007	3948	4
3007	1408	4
3007	1427	1
3007	2099	4
3007	780	4
3007	784	1
3007	788	2
3007	1479	1
3007	2291	3
3007	3243	1
3007	1805	4
3007	3268	1
3007	2628	5
3007	1831	4
3007	2497	1
3007	3450	2
3007	3618	4
3007	265	5
3007	2829	1
3007	1882	2
3007	1894	4
3007	442	2
3007	1353	4
3007	688	1
3007	830	5
3007	1367	3
3007	1372	4
3007	1374	4
3007	3147	4
3007	1556	1
3007	1721	5
3007	2709	1
3007	1911	4
3007	1917	5
3007	2599	5
3007	185	2
3007	1005	1
3007	339	5
3007	19	1
3007	21	4
3007	344	3
3007	345	5
3007	351	4
3007	1968	4
3007	32	3
3007	1978	1
3007	377	3
3008	1653	5
3008	3175	3
3008	1748	4
3008	2722	3
3008	329	3
3008	32	5
3008	2012	3
3009	3793	5
3009	1270	5
3009	1286	5
3009	165	3
3009	2724	4
3009	339	3
3009	356	5
3009	44	5
3010	920	3
3010	968	3
3010	1653	4
3010	2664	4
3010	1129	4
3010	3863	3
3010	1196	5
3010	3882	4
3010	858	5
3010	1580	4
3010	1590	2
3010	2393	2
3010	332	3
3010	338	3
3010	32	4
3010	1210	3
3010	541	5
3010	2021	5
3010	3926	3
3011	3793	4
3011	1291	3
3011	3448	4
3011	260	5
3011	1199	5
3011	104	4
3011	198	5
3011	29	5
3011	1962	5
3011	50	5
3011	2797	4
3011	1206	5
3011	1210	5
3011	1246	5
3012	1250	4
3012	1253	4
3012	1	3
3012	1409	2
3012	733	3
3012	595	3
3012	3033	3
3012	904	3
3012	799	3
3012	1653	5
3012	2616	1
3012	2617	3
3012	1673	1
3012	1682	3
3012	1690	1
3012	3471	3
3012	3476	1
3012	2826	2
3012	1884	1
3012	2699	2
3012	435	2
3012	2851	2
3012	3821	1
3012	2881	1
3012	3858	1
3012	1356	3
3012	2167	5
3012	832	1
3012	1371	2
3012	1375	2
3012	1377	2
3012	2322	4
3012	2353	3
3012	1721	3
3012	1584	2
3012	1590	1
3012	1748	3
3012	2702	1
3012	158	1
3012	1917	5
3012	1777	3
3012	329	3
3012	13	1
3012	24	1
3012	25	1
3012	3702	5
3012	2762	4
3012	39	1
3012	3717	1
3012	527	2
3012	382	2
3012	531	1
3012	1210	4
3012	1214	5
3012	541	5
3012	2021	3
3012	2028	4
3012	2968	5
3012	3770	5
3013	1256	4
3013	3	3
3013	1263	3
3013	1265	5
3013	736	2
3013	592	3
3013	3033	4
3013	901	3
3013	912	5
3013	914	5
3013	3201	4
3013	2268	5
3013	938	4
3013	3076	4
3013	945	4
3013	3088	5
3013	954	5
3013	3097	4
3013	3254	2
3013	1801	4
3013	1682	4
3013	2634	2
3013	3438	1
3013	1855	2
3013	265	5
3013	410	2
3013	1101	5
3013	432	2
3013	2858	2
3013	3671	4
3013	2875	4
3013	466	2
3013	480	3
3013	1162	4
3013	2117	4
3013	1339	4
3013	1197	5
3013	2141	3
3013	2300	5
3013	1367	4
3013	2313	4
3013	1374	4
3013	1376	3
3013	1526	2
3013	1391	2
3013	1393	5
3013	1544	2
3013	3156	4
3013	881	3
3013	3301	4
3013	2363	2
3013	2367	3
3013	1566	2
3013	1569	4
3013	899	4
3013	1713	4
3013	105	3
3013	1580	3
3013	1584	5
3013	2532	1
3013	2533	1
3013	1593	3
3013	141	3
3013	2704	3
3013	3507	4
3013	2565	5
3013	1911	4
3013	3524	4
3013	3396	4
3013	3397	4
3013	1948	5
3013	19	1
3013	3552	4
3013	1953	4
3013	1954	5
3013	344	2
3013	1028	5
3013	356	3
3013	2915	4
3013	1031	3
3013	364	4
3013	2788	4
3013	371	3
3013	520	2
3013	529	5
3013	2006	4
3013	1205	1
3013	1206	4
3013	2950	1
3013	2953	1
3013	1226	4
3013	1231	4
3013	703	3
3013	1092	5
3013	3926	3
3014	1252	3
3014	2997	3
3014	2060	1
3014	2076	4
3014	1292	4
3014	926	3
3014	1633	4
3014	3274	3
3014	3471	3
3014	3618	2
3014	3649	3
3014	2870	3
3014	648	3
3014	1183	5
3014	1339	2
3014	1354	4
3014	3105	4
3014	1518	4
3014	1721	5
3014	2539	2
3014	1923	3
3014	2736	3
3014	186	4
3014	11	4
3014	1961	3
3014	36	4
3014	39	3
3014	507	5
3014	2791	5
3014	1088	3
3014	1092	4
3015	1459	5
3015	2262	5
3015	2475	3
3015	1511	4
3015	3160	1
3016	3053	3
3016	260	4
3016	3897	5
3016	1356	4
3016	1371	2
3016	2393	3
3016	2395	4
3016	1214	5
3017	1409	3
3017	1266	2
3017	590	4
3017	593	4
3017	2081	3
3017	2243	4
3017	912	4
3017	1449	3
3017	919	4
3017	1484	4
3017	1485	2
3017	2294	2
3017	3252	1
3017	3255	4
3017	2469	4
3017	1670	5
3017	207	2
3017	222	3
3017	231	2
3017	253	3
3017	2674	2
3017	3623	1
3017	2858	5
3017	441	3
3017	3819	3
3017	1148	5
3017	2888	3
3017	1304	4
3017	1307	5
3017	1167	2
3017	1179	2
3017	802	3
3017	1190	3
3017	3118	4
3017	1396	2
3017	1589	2
3017	2396	5
3017	1594	4
3017	1912	4
3017	300	4
3017	168	2
3017	1784	3
3017	3538	2
3017	3394	1
3017	180	3
3017	195	2
3017	1952	4
3017	21	4
3017	344	2
3017	3701	3
3017	2762	5
3017	3565	5
3017	353	4
3017	364	3
3017	3741	4
3017	1060	3
3017	3751	4
3017	1214	3
3017	1219	4
3017	543	4
3017	3911	4
3017	1094	5
3018	3791	3
3018	2991	4
3018	588	4
3018	1	5
3018	6	4
3018	1407	4
3018	1408	4
3018	1409	4
3018	590	3
3018	592	4
3018	596	4
3018	2081	4
3018	1283	4
3018	780	2
3018	2401	3
3018	3060	5
3018	1466	4
3018	1610	4
3018	968	3
3018	3255	4
3018	3256	4
3018	3263	4
3018	3267	4
3018	1810	4
3018	3424	4
3018	2650	4
3018	2654	4
3018	2802	2
3018	2804	4
3018	3624	4
3018	273	3
3018	1892	3
3018	2699	3
3018	296	5
3018	3807	4
3018	1124	4
3018	3810	3
3018	2872	4
3018	3827	4
3018	3681	4
3018	3682	4
3018	3688	4
3018	1148	4
3018	2890	4
3018	3697	2
3018	3699	4
3018	2100	4
3018	2108	4
3018	3849	4
3018	2115	2
3018	1179	4
3018	2121	2
3018	1320	2
3018	1339	3
3018	1196	4
3018	1197	5
3018	2146	3
3018	1350	4
3018	1500	4
3018	2163	3
3018	2174	4
3018	1374	4
3018	2329	4
3018	858	5
3018	2193	3
3018	1395	4
3018	2344	4
3018	2347	4
3018	3304	3
3018	2505	3
3018	2366	4
3018	2370	4
3018	2376	3
3018	2391	4
3018	3197	3
3018	2395	3
3018	2550	4
3018	2700	4
3018	3505	2
3018	2571	4
3018	300	4
3018	165	3
3018	3524	4
3018	3527	4
3018	3386	3
3018	318	4
3018	3536	4
3018	2735	3
3018	16	4
3018	339	4
3018	1957	4
3018	21	4
3018	3702	4
3018	3706	3
3018	1022	4
3018	2764	4
3018	1027	3
3018	353	4
3018	3716	3
3018	2919	4
3018	1036	5
3018	368	3
3018	2922	4
3018	3726	4
3018	3728	4
3018	2926	3
3018	2791	5
3018	2796	3
3018	524	4
3018	527	4
3018	2001	3
3018	2944	4
3018	1060	4
3018	2013	4
3018	1214	4
3018	2018	4
3018	547	4
3018	2020	3
3018	555	4
3018	3916	4
3018	1234	4
3018	1090	4
3018	3928	4
3018	1244	4
3018	2985	4
3019	589	5
3019	1269	5
3019	1494	3
3019	293	4
3020	2987	4
3020	1250	4
3020	2202	3
3020	1266	4
3020	1267	5
3020	904	5
3020	914	2
3020	915	3
3020	919	5
3020	923	5
3020	973	4
3020	1674	5
3020	3435	5
3020	2648	3
3020	1873	2
3020	1148	3
3020	2300	3
3020	3111	4
3020	3114	5
3020	2186	4
3020	111	5
3020	3363	4
3020	164	3
3020	3543	4
3020	1944	3
3020	1947	2
3020	2762	4
3020	34	5
3020	3730	5
3020	1213	5
3020	1084	5
3020	2971	4
3020	1094	3
3021	2987	4
3021	1617	5
3021	971	4
3021	3101	3
3022	1408	3
3022	592	3
3022	1270	4
3022	1297	3
3022	2248	3
3022	940	3
3022	1488	2
3022	3635	3
3022	1131	3
3022	474	4
3022	1302	3
3022	1198	4
3022	2144	2
3022	3114	3
3022	1527	2
3022	861	4
3022	3160	3
3022	2366	2
3022	1573	3
3022	1721	3
3022	2529	3
3022	1769	2
3022	3527	3
3022	1784	3
3022	2915	2
3022	377	2
3022	380	4
3022	527	5
3022	2000	2
3022	2001	2
3022	1200	4
3022	3744	3
3022	1242	3
3023	2987	4
3023	3273	3
3023	2490	3
3023	2676	4
3023	2688	3
3023	3893	4
3023	3114	4
3023	2369	3
3023	1580	4
3023	2396	4
3023	2724	3
3023	2599	3
3023	3578	5
3024	2993	5
3024	1422	4
3024	1291	5
3024	1608	3
3024	968	3
3024	1645	4
3024	3256	4
3024	1690	4
3024	3635	4
3024	3639	4
3024	3654	4
3024	2875	4
3024	464	4
3024	1320	3
3024	653	3
3024	1197	5
3024	3897	1
3024	1377	3
3024	858	4
3024	1396	4
3024	1711	2
3024	3173	4
3024	1573	2
3024	1721	3
3024	1722	4
3024	2528	3
3024	110	5
3024	2389	3
3024	1589	4
3024	2393	5
3024	1917	4
3024	164	2
3024	170	4
3024	173	4
3024	329	5
3024	196	4
3024	349	3
3024	356	4
3024	1036	5
3024	47	3
3024	519	3
3024	64	3
3024	2000	5
3024	2002	4
3024	1210	5
3025	1259	3
3025	595	5
3025	2078	5
3025	1278	5
3025	3037	5
3025	3072	5
3025	947	5
3025	3606	5
3025	265	5
3025	2857	3
3025	1136	3
3025	2102	3
3025	1304	5
3025	3868	2
3025	3870	4
3025	2135	3
3025	2174	5
3025	1537	4
3025	1394	4
3025	2396	5
3025	2746	4
3025	1947	4
3025	1022	5
3025	361	4
3025	48	4
3025	1057	5
3025	1066	5
3025	2017	3
3025	1083	4
3025	1234	5
3026	2987	3
3026	2052	2
3026	736	3
3026	901	4
3026	904	5
3026	765	1
3026	3042	1
3026	912	5
3026	2249	1
3026	788	1
3026	930	5
3026	931	5
3026	1474	1
3026	2424	4
3026	2443	2
3026	3247	1
3026	3256	4
3026	1653	3
3026	3264	1
3026	1837	2
3026	248	1
3026	2803	2
3026	258	1
3026	3612	5
3026	267	1
3026	3809	1
3026	2883	3
3026	2122	1
3026	3872	5
3026	2134	3
3026	2144	4
3026	830	4
3026	3120	2
3026	2183	5
3026	852	1
3026	1544	2
3026	2500	2
3026	2379	1
3026	2381	1
3026	118	5
3026	2541	2
3026	2706	1
3026	153	2
3026	2710	1
3026	1923	2
3026	2581	3
3026	3388	1
3026	317	1
3026	1005	1
3026	3549	5
3026	19	1
3026	24	1
3026	349	4
3026	1021	1
3026	351	2
3026	1032	4
3026	1035	3
3026	2935	5
3026	1066	4
3026	1219	5
3026	540	1
3026	543	2
3026	1079	4
3026	87	1
3026	1080	4
3026	3774	1
3026	2978	2
3027	778	5
3027	112	3
3027	2542	5
3027	2571	5
3027	50	5
3028	3936	3
3028	1265	4
3028	1676	2
3028	1882	2
3028	1125	3
3028	1371	4
3028	1376	4
3028	1544	2
3028	1580	4
3028	1584	5
3028	2393	3
3028	1777	2
3028	1779	1
3028	1210	4
3028	3927	4
3029	3932	5
3029	1250	5
3029	2058	4
3029	1408	4
3029	1263	4
3029	593	5
3029	3952	4
3029	1271	5
3029	2076	3
3029	745	5
3029	1281	5
3029	2087	4
3029	1285	4
3029	3039	4
3029	904	5
3029	1298	5
3029	2248	4
3029	778	5
3029	2253	2
3029	924	5
3029	788	5
3029	799	3
3029	3072	5
3029	1614	4
3029	1617	4
3029	1619	4
3029	2420	4
3029	2421	3
3029	3081	2
3029	1488	3
3029	954	5
3029	3091	4
3029	3252	5
3029	3256	4
3029	3258	2
3029	1801	2
3029	3263	5
3029	3264	3
3029	3265	5
3029	2463	5
3029	2616	4
3029	2470	3
3029	1835	4
3029	1690	2
3029	224	2
3029	3299	3
3029	235	4
3029	237	3
3029	2803	3
3029	3461	5
3029	2662	5
3029	252	4
3029	253	4
3029	254	3
3029	3479	4
3029	3623	4
3029	2683	5
3029	415	4
3029	272	5
3029	277	5
3029	2692	4
3029	2694	4
3029	281	3
3029	2861	3
3029	1125	5
3029	1126	3
3029	450	4
3029	455	4
3029	3671	5
3029	3821	3
3029	3831	4
3029	2111	3
3029	2124	4
3029	3868	5
3029	2145	4
3029	1344	4
3029	688	3
3029	3100	3
3029	2302	5
3029	1367	4
3029	1517	5
3029	1378	3
3029	1379	3
3029	3120	3
3029	1537	4
3029	2194	5
3029	1393	4
3029	3156	1
3029	2369	4
3029	1713	4
3029	3189	3
3029	1589	2
3029	2396	5
3029	3355	4
3029	2700	5
3029	2712	4
3029	168	3
3029	169	3
3029	2720	2
3029	3524	4
3029	3527	3
3029	3388	3
3029	171	4
3029	172	2
3029	2735	3
3029	1792	3
3029	3549	4
3029	2747	5
3029	191	1
3029	17	4
3029	1013	5
3029	1952	4
3029	1019	4
3029	343	4
3029	22	3
3029	25	5
3029	2763	5
3029	1962	5
3029	1025	4
3029	32	4
3029	357	4
3029	36	4
3029	39	5
3029	3712	4
3029	2915	5
3029	508	4
3029	368	4
3029	47	4
3029	1982	3
3029	57	2
3029	380	4
3029	527	5
3029	2002	3
3029	1201	5
3029	1060	4
3029	1208	5
3029	3751	5
3029	2012	3
3029	2017	4
3029	2019	5
3029	540	2
3029	89	4
3029	2020	5
3029	1225	5
3029	2028	4
3029	1080	5
3029	551	4
3029	95	3
3029	3911	4
3029	1235	4
3029	1091	4
3029	708	5
3029	1097	5
3029	1099	5
3029	2048	4
3030	3287	1
3030	608	4
3030	1914	5
3030	300	3
3030	562	4
3031	2997	5
3031	585	5
3031	1	4
3031	1407	4
3031	2064	5
3031	736	3
3031	1271	3
3031	1285	4
3031	3033	5
3031	2096	4
3031	2248	3
3031	778	4
3031	2252	3
3031	783	5
3031	3208	3
3031	2268	3
3031	1610	4
3031	2413	3
3031	1614	2
3031	1617	4
3031	2421	3
3031	1620	2
3031	2423	5
3031	1627	2
3031	1488	4
3031	1635	2
3031	3247	3
3031	3253	4
3031	2605	3
3031	1805	4
3031	2611	4
3031	3422	4
3031	2628	4
3031	3298	5
3031	229	5
3031	232	4
3031	233	5
3031	1855	4
3031	3617	2
3031	2671	5
3031	419	3
3031	432	3
3031	296	5
3031	440	4
3031	454	3
3031	3684	4
3031	610	4
3031	627	4
3031	628	3
3031	2108	4
3031	2124	4
3031	1183	5
3031	1339	5
3031	1352	5
3031	2159	4
3031	2302	3
3031	3108	3
3031	2324	5
3031	3129	5
3031	1527	3
3031	2336	4
3031	1394	5
3031	3160	5
3031	1569	4
3031	893	5
3031	1713	4
3031	3176	3
3031	2375	4
3031	1719	5
3031	104	3
3031	1721	2
3031	112	3
3031	2385	4
3031	1729	4
3031	2395	5
3031	2396	4
3031	1594	5
3031	3513	4
3031	3525	3
3031	2723	3
3031	2581	4
3031	3387	4
3031	322	4
3031	3399	3
3031	333	4
3031	3566	5
3031	34	4
3031	1030	5
3031	500	3
3031	367	5
3031	46	4
3031	380	4
3031	2001	4
3031	2004	5
3031	1061	4
3031	534	4
3031	2011	4
3031	2953	3
3031	2959	5
3031	2025	5
3031	551	4
3031	94	5
3031	3911	5
3031	1090	4
3031	1097	4
3031	1242	4
3032	2989	5
3032	586	4
3032	587	5
3032	3	5
3032	1409	5
3032	595	5
3032	596	5
3032	597	5
3032	1422	4
3032	1287	5
3032	2090	5
3032	1290	4
3032	1438	5
3032	2096	5
3032	1297	3
3032	3043	3
3032	2247	4
3032	912	5
3032	3056	4
3032	1453	5
3032	3060	3
3032	2404	5
3032	1604	5
3032	2408	5
3032	1460	4
3032	2263	4
3032	1461	5
3032	1608	5
3032	933	5
3032	2411	5
3032	3072	4
3032	1479	5
3032	2420	5
3032	1620	4
3032	2428	5
3032	3087	5
3032	968	5
3032	1646	3
3032	3258	4
3032	1801	4
3032	1805	4
3032	1665	3
3032	996	4
3032	2615	4
3032	2475	3
3032	1674	5
3032	2622	4
3032	3428	5
3032	2485	5
3032	3438	5
3032	1835	4
3032	1690	5
3032	1694	5
3032	2640	5
3032	3444	3
3032	3448	5
3032	3450	5
3032	1866	3
3032	1867	4
3032	3471	4
3032	3619	5
3032	3476	5
3032	260	5
3032	267	5
3032	3638	4
3032	1894	5
3032	3499	4
3032	289	4
3032	3649	3
3032	431	5
3032	291	4
3032	293	5
3032	297	5
3032	3807	5
3032	2860	5
3032	3809	5
3032	458	5
3032	2870	5
3032	610	3
3032	3685	4
3032	476	4
3032	3836	5
3032	628	4
3032	1307	5
3032	1167	4
3032	647	4
3032	2124	4
3032	2137	5
3032	1191	5
3032	809	4
3032	1344	5
3032	1345	5
3032	1351	5
3032	1353	4
3032	829	3
3032	3107	5
3032	2306	4
3032	694	5
3032	1375	5
3032	1377	4
3032	1378	5
3032	2321	5
3032	2334	3
3032	2335	5
3032	1399	3
3032	3147	5
3032	3153	5
3032	3165	4
3032	2363	5
3032	1711	4
3032	2516	3
3032	2518	5
3032	3328	4
3032	111	5
3032	2385	3
3032	2532	5
3032	1752	5
3032	3501	4
3032	3506	5
3032	3507	5
3032	1911	2
3032	1917	5
3032	1777	5
3032	165	5
3032	1785	5
3032	174	3
3032	1798	4
3032	1007	5
3032	339	5
3032	195	4
3032	1010	5
3032	1012	5
3032	1015	4
3032	1954	5
3032	1017	5
3032	2759	3
3032	3701	4
3032	2902	4
3032	2903	3
3032	3707	4
3032	2907	4
3032	2762	5
3032	1965	4
3032	1028	5
3032	1969	5
3032	34	5
3032	39	4
3032	2916	3
3032	1970	3
3032	44	3
3032	511	5
3032	1985	4
3032	374	4
3032	1991	5
3032	2796	5
3032	1995	4
3032	2798	4
3032	1997	5
3032	381	4
3032	1999	3
3032	63	4
3032	3740	5
3032	2001	4
3032	2004	4
3032	539	5
3032	76	3
3032	2012	5
3032	1210	3
3032	2016	5
3032	1214	5
3032	2955	4
3032	540	4
3032	542	5
3032	81	3
3032	1220	4
3032	1081	5
3032	93	4
3032	2975	5
3032	1092	5
3032	709	4
3032	1240	5
3032	3782	5
3032	710	4
3033	586	2
3033	2081	5
3033	2268	5
3033	2858	3
3033	480	4
3033	2115	3
3033	1356	5
3033	2167	4
3033	1377	4
3033	1562	1
3033	3180	1
3033	1918	4
3033	3536	4
3033	344	5
3033	2762	5
3033	34	4
3033	2916	4
3033	48	2
3033	2002	4
3033	1064	2
3033	541	5
3033	2023	3
3033	2028	3
3034	3285	2
3034	3844	5
3034	2020	5
3035	3006	5
3035	2268	4
3035	2427	3
3035	994	5
3035	3418	2
3035	260	3
3035	442	2
3035	474	4
3035	628	5
3035	2329	4
3035	2355	4
3035	1704	4
3035	2571	4
3035	300	4
3035	1784	4
3035	3578	4
3035	377	4
3035	1213	2
3036	1296	5
3036	913	4
3036	3069	3
3036	3098	5
3036	1660	5
3036	2612	4
3036	3435	5
3036	3471	4
3036	3872	5
3036	1198	5
3036	1343	4
3036	3148	5
3036	2366	5
3036	3169	4
3036	3334	4
3036	2716	3
3036	337	4
3036	1957	5
3036	2922	4
3036	527	5
3036	2948	4
3036	3763	5
3036	1225	5
3036	1247	5
3037	2997	3
3037	593	5
3037	1411	4
3037	2291	4
3037	3252	5
3037	225	4
3037	261	5
3037	266	5
3037	296	5
3037	2324	5
3037	3176	4
3037	1735	5
3037	17	4
3037	357	5
3037	3578	4
3037	62	4
3037	1210	4
3038	1416	2
3038	1282	4
3038	915	4
3038	919	5
3038	920	5
3038	2407	4
3038	1653	3
3038	3471	5
3038	2877	5
3038	3690	1
3038	480	3
3038	1193	5
3038	1387	5
3038	858	5
3038	3146	4
3038	3175	4
3038	1721	5
3038	1909	3
3038	3702	5
3038	527	5
3038	2968	5
3038	2985	4
3039	1254	5
3039	3798	5
3039	2204	5
3039	2206	5
3039	1284	5
3039	953	5
3039	960	1
3039	973	4
3039	3643	3
3039	2935	5
3039	2936	4
3039	1068	5
3039	1212	5
3039	1097	4
3040	480	5
3040	1584	4
3040	1907	3
3040	1921	4
3041	3793	4
3041	3004	2
3041	3948	3
3041	3952	4
3041	1270	3
3041	3083	5
3041	2683	4
3041	2840	3
3041	858	5
3041	879	1
3041	3317	2
3041	2707	4
3041	3513	4
3041	2712	5
3041	2719	3
3041	307	5
3041	318	5
3041	1210	3
3041	3755	3
3041	1097	3
3041	3785	3
3042	590	4
3042	597	5
3042	3052	4
3042	3255	5
3042	1672	5
3042	1693	5
3042	230	3
3042	1888	4
3042	2699	3
3042	480	3
3042	3100	5
3042	3147	5
3042	3160	3
3042	1704	4
3042	104	2
3042	110	5
3042	1584	4
3042	2399	2
3042	141	3
3042	32	3
3042	508	5
3042	62	5
3043	3408	4
3043	3852	5
3043	3882	5
3043	3751	5
3043	3786	3
3044	1261	3
3044	733	5
3044	2076	3
3044	2081	5
3044	2236	4
3044	3039	3
3044	903	4
3044	1294	4
3044	3040	3
3044	783	1
3044	1603	4
3044	2407	4
3044	2263	4
3044	3210	3
3044	1476	3
3044	2424	4
3044	2291	5
3044	3249	5
3044	1645	5
3044	1806	5
3044	3271	5
3044	3274	4
3044	2476	4
3044	2496	3
3044	2648	4
3044	3457	3
3044	3461	2
3044	2664	4
3044	410	4
3044	434	5
3044	440	4
3044	1127	5
3044	608	5
3044	480	5
3044	3844	5
3044	2118	4
3044	1327	5
3044	802	3
3044	1193	5
3044	3101	4
3044	3107	3
3044	2313	4
3044	1374	4
3044	858	4
3044	2363	3
3044	110	5
3044	2539	4
3044	3508	4
3044	1907	5
3044	163	5
3044	317	4
3044	2734	4
3044	1003	3
3044	3546	4
3044	1013	5
3044	3702	3
3044	3703	2
3044	1020	5
3044	34	4
3044	3712	4
3044	1036	4
3044	366	4
3044	2782	4
3044	376	5
3044	3591	3
3044	2791	4
3044	524	4
3044	382	4
3044	62	5
3044	2012	2
3044	553	5
3044	2976	3
3044	1091	4
3044	2985	4
3044	1246	4
3045	2987	4
3045	1248	5
3045	904	4
3045	928	4
3045	930	4
3045	942	4
3045	973	4
3045	260	5
3045	608	5
3045	1179	5
3045	1198	4
3045	671	4
3045	1358	4
3045	3175	4
3045	2391	5
3045	3703	4
3045	1200	5
3045	1208	5
3045	2010	4
3045	1077	5
3045	2028	5
3045	1086	4
3045	1233	5
3045	1097	3
3045	3927	3
3046	1407	5
3046	1645	2
3046	3408	3
3046	2827	3
3046	2692	5
3046	2694	3
3046	2699	4
3046	2759	3
3047	3793	3
3047	592	3
3047	750	4
3047	1617	4
3047	1197	4
3047	1198	4
3047	2174	4
3047	858	5
3047	1589	5
3047	1953	4
