29801	98548	1
29802	58981	1
29804	238189	1
29805	162263	1
29807	220298	1
29810	134809	1
29811	130673	1
29815	125425	1
29815	251874	1
29815	114396	1
29822	20844	1
29824	203803	1
29824	209121	1
29827	219991	1
29827	254215	1
29828	234592	1
29828	33836	1
29830	174178	1
29830	42640	1
29831	70495	1
29838	92513	1
29848	190095	1
29849	5602	1
29851	186447	1
29851	124566	1
29851	243712	1
29854	47426	1
29859	18684	1
29859	119280	1
29862	132557	1
29864	256923	1
29873	101427	1
29873	25489	1
29883	124437	1
29884	246714	1
29888	191497	1
29892	123619	1
29893	175381	1
29895	233024	1
29899	167228	1
29905	179063	1
29909	238490	1
29909	19344	1
29910	137629	1
29910	16160	1
29916	245413	1
29918	233961	1
29922	48095	1
29923	132627	1
29925	169968	1
29926	97467	1
29926	73071	1
29926	157014	1
29926	178366	1
29926	121059	1
29927	190092	1
29932	90075	1
29932	140827	1
29933	157513	1
29935	152437	1
29935	129278	1
29938	26433	1
29939	17139	1
29939	163922	1
29939	25329	1
29939	16690	1
29939	19681	1
29940	182316	1
29940	112939	1
29941	222541	1
29943	215862	1
29950	124662	1
29950	211919	1
29957	78809	1
29958	25754	1
29960	181529	1
29960	163295	1
29962	204667	1
29962	233969	1
29962	208347	1
29962	109808	1
29962	62012	1
29962	66173	1
29962	173239	1
29962	149790	1
29962	193290	1
29964	162559	1
29964	233866	1
29964	131547	1
29964	1425	1
29964	139525	1
29964	205026	1
29964	215635	1
29964	45741	1
29964	106317	1
29964	231893	1
29964	51794	1
29966	78690	1
29972	168503	1
29972	116772	1
29972	86407	1
29972	155616	1
29979	56852	1
29986	259564	1
29986	180213	1
29988	166239	1
29988	221469	1
29988	93126	1
29991	154732	1
29992	4249	1
29992	120668	1
29992	98661	1
29992	58003	1
29993	25886	1
29993	226195	1
29998	96021	1
30001	20247	1
30001	209491	1
30001	20447	1
30005	73017	1
30006	36750	1
30010	66967	1
30020	198356	1
30020	36372	1
30021	100394	1
30021	116771	1
30022	137424	1
30024	199119	1
30024	8358	1
30024	47408	1
30028	35061	1
30028	260069	1
30029	223206	1
30031	115855	1
30031	87857	1
30034	152901	1
30035	250842	1
30035	33628	1
30035	105868	1
30036	153066	1
30038	8484	1
30049	56659	1
30056	197334	1
30056	238092	1
30056	166545	1
30057	192257	1
30059	69078	1
30060	47278	1
30060	81374	1
30060	173065	1
30062	32786	1
30064	57226	1
30064	87575	1
30064	107490	1
30064	70989	1
30064	2883	1
30064	159479	1
30065	149221	1
30070	110072	1
30071	50199	1
30075	142375	1
30079	45235	1
30079	122046	1
30079	247086	1
30079	197557	1
30079	118906	1
30079	245753	1
30079	149158	1
30086	210649	1
30087	210774	1
30089	41636	1
30089	26789	1
30089	246556	1
30091	220404	1
30091	220921	1
30091	12397	1
30095	9937	1
30099	75887	1
30099	46788	1
30100	232427	1
30100	136927	1
30100	232401	1
30101	156131	1
30101	203734	1
30101	71489	1
30101	245681	1
30101	149339	1
30101	91426	1
30101	255262	1
30101	242497	1
30101	76328	1
30101	243607	1
30101	78608	1
30101	83533	1
30101	178711	1
30101	65834	1
30101	151043	1
30101	68472	1
30102	70914	1
30102	225940	1
30104	31803	1
30104	180370	1
30104	160724	1
30104	143725	1
30104	197830	1
30104	141238	1
30105	225978	1
30106	18134	1
30108	86468	1
30109	50819	1
30115	252033	1
30116	99383	1
30120	103445	1
30120	23571	1
30121	128115	1
30126	52287	1
30131	62550	1
30133	36073	1
30135	35950	1
30136	145333	1
30136	88408	1
30141	225697	1
30143	220029	1
30144	191575	1
30144	7050	1
30147	28878	1
30147	138625	1
30147	176002	1
30147	126980	1
30152	158518	1
30155	247844	1
30156	163965	1
30157	237576	1
30157	143569	1
30157	119197	1
30157	200973	1
30157	59555	1
30157	162333	1
30157	193903	1
30157	196519	1
30157	200090	1
30157	249701	1
30157	146528	1
30157	81712	1
30157	39671	1
30157	125167	1
30157	61528	1
30157	170092	1
30157	166290	1
30157	15803	1
30157	199158	1
30157	246908	1
30157	108442	1
30157	207199	1
30157	167373	1
30157	78572	1
30157	25899	1
30157	79709	1
30157	234637	1
30159	9305	1
30160	96234	1
30161	219989	1
30167	202034	1
30167	127677	1
30167	167148	1
30167	105817	1
30168	148615	1
30169	231365	1
30169	116076	1
30169	7919	1
30169	179492	1
30169	33263	1
30169	18626	1
30169	183661	1
30176	56763	1
30178	7346	1
30178	83099	1
30178	69896	1
30178	62485	1
30179	105559	1
30182	108457	1
30186	181800	1
30186	129695	1
30186	188568	1
30193	236183	1
30193	108850	1
30193	33263	1
30193	243782	1
30193	107876	1
30193	206687	1
30193	43574	1
30196	93700	1
30196	69238	1
30198	118149	1
30199	108614	1
30209	172213	1
30211	185028	1
30211	107257	1
30213	211322	1
30214	257956	1
30214	9568	1
30223	39297	1
30226	192863	1
30228	25653	1
30229	82175	1
30231	187938	1
30232	44650	1
30232	29589	1
30232	245429	1
30232	149791	1
30232	225516	1
30232	125244	1
30232	24135	1
30232	61369	1
30232	235940	1
30236	28058	1
30248	34587	1
30248	86127	1
30250	165844	1
30251	108680	1
30251	64421	1
30251	208061	1
30251	231962	1
30253	110885	1
30253	171094	1
30254	44857	1
30256	192597	1
30259	249880	1
30261	196303	1
30263	25342	1
30271	151100	1
30271	73070	1
30273	41963	1
30273	251662	1
30273	25889	1
30273	163514	1
30273	118485	1
30273	167145	1
30273	184677	1
30273	239610	1
30273	150507	1
30282	78894	1
30282	116579	1
30283	64187	1
30284	167954	1
30284	73320	1
30284	245693	1
30284	172127	1
30287	158772	1
30295	121510	1
30295	231620	1
30299	222304	1
30300	176667	1
30302	81774	1
30305	214091	1
30305	199402	1
30305	19056	1
30307	117536	1
30308	210485	1
30308	27780	1
30308	215665	1
30308	24699	1
30308	185334	1
30313	39158	1
30315	9373	1
30329	82524	1
30330	172915	1
30337	211298	1
30339	216872	1
30343	170602	1
30346	254568	1
30347	191480	1
30348	113030	1
30348	59119	1
30353	259024	1
30353	70526	1
30353	25032	1
30353	167888	1
30354	148324	1
30354	16613	1
30358	78077	1
30358	27975	1
30363	89918	1
30363	36033	1
30367	14884	1
30367	138077	1
30373	159586	1
30379	25666	1
30379	57457	1
30382	160129	1
30384	227830	1
30387	21326	1
30388	43850	1
30394	170674	1
30401	50446	1
30402	87801	1
30403	30917	1
30403	57517	1
30403	140767	1
30406	205723	1
30410	165286	1
30414	154885	1
30414	144486	1
30421	199770	1
30421	243359	1
30421	62631	1
30421	138184	1
30421	167018	1
30421	15194	1
30421	236056	1
30421	63587	1
30421	60874	1
30421	242169	1
30421	239574	1
30421	105749	1
30421	246898	1
30421	177657	1
30421	175712	1
30421	139016	1
30421	193431	1
30421	42400	1
30422	133441	1
30424	48819	1
30438	55360	1
30439	135536	1
30439	93110	1
30439	175779	1
30439	71611	1
30440	48201	1
30442	139084	1
30443	211298	1
30443	93892	1
30444	151471	1
30448	77082	1
30448	25876	1
30448	218288	1
30449	193819	1
30450	21202	1
30450	182534	1
30451	257185	1
30452	123773	1
30453	96541	1
30453	115058	1
30458	108955	1
30461	14333	1
30461	89356	1
30462	224629	1
30466	197322	1
30471	197173	1
30471	176314	1
30475	78357	1
30475	18380	1
30475	56502	1
30475	60688	1
30475	225373	1
30479	228922	1
30479	214141	1
30480	157241	1
30487	105878	1
30488	37141	1
30488	66961	1
30489	135650	1
30493	663	1
30498	164879	1
30502	97346	1
30513	14545	1
30513	247119	1
30514	39335	1
30514	45884	1
30518	198290	1
30518	244569	1
30520	65320	1
30521	150153	1
30524	101809	1
30524	69453	1
30524	111397	1
30524	96389	1
30524	82803	1
30524	125482	1
30524	190443	1
30524	186127	1
30524	35023	1
30524	200112	1
30524	30006	1
30524	172048	1
30524	178192	1
30524	244126	1
30524	161979	1
30524	5039	1
30524	188263	1
30524	170145	1
30524	170845	1
30524	162454	1
30524	161261	1
30524	227362	1
30524	180824	1
30524	107966	1
30524	235206	1
30524	4415	1
30524	66607	1
30524	168569	1
30524	59373	1
30524	235083	1
30524	130856	1
30524	166497	1
30524	168368	1
30524	48874	1
30524	228041	1
30524	28476	1
30524	211305	1
30524	104692	1
30532	21843	1
30534	78236	1
30534	164344	1
30536	39585	1
30536	76488	1
30536	210397	1
30536	126858	1
30536	93930	1
30536	198350	1
30538	81150	1
30543	173780	1
30543	136523	1
30549	92944	1
30552	128746	1
30555	48772	1
30555	248165	1
30555	194001	1
30555	62066	1
30555	58185	1
30555	42093	1
30555	248793	1
30555	62274	1
30555	245173	1
30555	225065	1
30555	60140	1
30555	245221	1
30555	154496	1
30555	158633	1
30555	243060	1
30556	17407	1
30557	55740	1
30558	86038	1
30560	86563	1
30560	173211	1
30560	201658	1
30560	57561	1
30564	22014	1
30564	131071	1
30566	221083	1
30566	133094	1
30568	234736	1
30571	93388	1
30574	115941	1
30574	40252	1
30574	109500	1
30585	124215	1
30588	4011	1
30589	192110	1
30589	16267	1
30591	225176	1
30591	200779	1
30591	161842	1
30594	158752	1
30594	82783	1
30602	14071	1
30611	242879	1
30611	243429	1
30612	143609	1
30613	47171	1
30616	87523	1
30616	79986	1
30616	109217	1
30616	260868	1
30616	66188	1
30616	211908	1
30616	151059	1
30616	39264	1
30617	119146	1
30620	120457	1
30620	34618	1
30623	253641	1
30624	39266	1
30628	186627	1
30629	29269	1
30630	79445	1
30630	9535	1
30632	239663	1
30632	202580	1
30635	15729	1
30635	145629	1
30635	62609	1
30638	106365	1
30643	146875	1
30643	3610	1
30644	18551	1
30647	117262	1
30650	28662	1
30653	47572	1
30653	79490	1
30653	26143	1
30654	79122	1
30654	80768	1
30656	120579	1
30656	168400	1
30657	170289	1
30657	175375	1
30660	166312	1
30661	41859	1
30665	70919	1
30666	179299	1
30666	227955	1
30666	119613	1
30666	81983	1
30667	18152	1
30669	239444	1
30673	2758	1
30675	147967	1
30675	83121	1
30675	84870	1
30675	233014	1
30677	67432	1
30678	89775	1
30678	107784	1
30684	38962	1
30684	118887	1
30687	96447	1
30687	249712	1
30687	240675	1
30687	192263	1
30688	48696	1
30691	197249	1
30693	153620	1
30693	160341	1
30696	173964	1
30696	101612	1
30696	194608	1
30696	198135	1
30696	145679	1
30697	242328	1
30703	220664	1
30703	211604	1
30712	151151	1
30713	57219	1
30713	61145	1
30725	72792	1
30726	256672	1
30729	112372	1
30731	18164	1
30731	6328	1
30731	82950	1
30731	62321	1
30731	192102	1
30733	215493	1
30737	174227	1
30737	210047	1
30739	201698	1
30739	61757	1
30739	134226	1
30739	125682	1
30739	1124	1
30739	115420	1
30741	63137	1
30741	193607	1
30741	12555	1
30742	50900	1
30745	110123	1
30745	194919	1
30745	122187	1
30751	91671	1
30752	55353	1
30757	35000	1
30757	180850	1
30760	55677	1
30763	209981	1
30763	129423	1
30763	7020	1
30763	114843	1
30763	21651	1
30764	219642	1
30765	237496	1
30765	237768	1
30765	163052	1
30765	28156	1
30772	229513	1
30773	127863	1
30778	222331	1
30779	232383	1
30779	53308	1
30779	124634	1
30781	223243	1
30782	101176	1
30782	227611	1
30782	161718	1
30784	169577	1
30786	78967	1
30788	221256	1
30788	106612	1
30789	34359	1
30795	200526	1
30796	198367	1
30796	138253	1
30796	212941	1
30798	95892	1
30799	38322	1
30799	147955	1
30799	105120	1
30804	108584	1
30805	217157	1
30805	36938	1
30805	229088	1
30806	236435	1
30818	67287	1
30818	34650	1
30819	220991	1
30820	258987	1
30822	228249	1
30825	192064	1
30827	172834	1
30827	114154	1
30833	151623	1
30838	186549	1
30838	190337	1
30838	53062	1
30838	131669	1
30840	211944	1
30844	241290	1
30847	126417	1
30847	136095	1
30848	35265	1
30848	22321	1
30850	89856	1
30856	69921	1
30856	102571	1
30858	8844	1
30860	180503	1
30862	129270	1
30871	13755	1
30871	111613	1
30871	111190	1
30871	228287	1
30876	101331	1
30879	203994	1
30882	55604	1
30883	86791	1
30883	15407	1
30885	100027	1
30887	208841	1
30893	69001	1
30893	226712	1
30893	160632	1
30893	32136	1
30894	250964	1
30897	136732	1
30900	199569	1
30900	62231	1
30902	219051	1
30905	244113	1
30907	232592	1
30911	53566	1
30911	16353	1
30911	196188	1
30911	158695	1
30911	232005	1
30911	69912	1
30911	115180	1
30913	133229	1
30915	121230	1
30916	54630	1
30928	152884	1
30928	251551	1
30928	56795	1
30928	30123	1
30928	197901	1
30929	46641	1
30929	64847	1
30929	259946	1
30933	62453	1
30940	71471	1
30940	163106	1
30940	32242	1
30940	219205	1
30941	181661	1
30942	125292	1
30943	54537	1
30944	25509	1
30944	133233	1
30951	15002	1
30957	225624	1
30964	88277	1
30973	71039	1
30974	113895	1
30975	231492	1
30975	213169	1
30976	42400	1
30977	211968	1
30981	129315	1
30982	127479	1
30987	64706	1
30987	94196	1
30987	111459	1
30987	208609	1
30991	41550	1
30992	28952	1
31016	122789	1
31020	122319	1
31023	57159	1
31029	46135	1
31030	256559	1
31030	137442	1
31032	171045	1
31032	195300	1
31032	9949	1
31032	145100	1
31033	76840	1
31034	10950	1
31042	157447	1
31042	64565	1
31042	198340	1
31045	142374	1
31048	63479	1
31054	85871	1
31054	158511	1
31060	100027	1
31060	141646	1
31061	73229	1
31062	256585	1
31062	198096	1
31062	246517	1
31065	136084	1
31079	256879	1
31081	81441	1
31083	140411	1
31084	28344	1
31085	22671	1
31087	245413	1
31087	248122	1
31089	210104	1
31093	168794	1
31095	30785	1
31095	57206	1
31097	220625	1
31097	56917	1
31097	216031	1
31097	113901	1
31097	252062	1
31099	83954	1
31099	246270	1
31102	197093	1
31107	227757	1
31115	252906	1
31115	155080	1
31118	90709	1
31119	118284	1
31119	129053	1
31119	222107	1
31124	33565	1
31130	114825	1
31131	80169	1
31133	114699	1
31135	16090	1
31135	209338	1
31139	127225	1
31139	217281	1
31140	5354	1
31145	63253	1
31153	5408	1
31154	224729	1
31154	99425	1
31154	173994	1
31154	62864	1
31154	142205	1
31155	252519	1
31169	188702	1
31169	59469	1
31169	20415	1
31171	80263	1
31171	245575	1
31171	84737	1
31175	180466	1
31176	32005	1
31177	149003	1
31181	242457	1
31186	189176	1
31189	11738	1
31193	136088	1
31194	41678	1
31203	106310	1
31203	35574	1
31212	6371	1
31216	182111	1
31216	215286	1
31216	257739	1
31216	226269	1
31217	249412	1
31217	116991	1
31223	179605	1
31224	114771	1
31232	247397	1
31232	104136	1
31232	87158	1
31235	208233	1
31235	166344	1
31235	105703	1
31235	253578	1
31235	240564	1
31237	14372	1
31239	114008	1
31246	239471	1
31252	149691	1
31252	131574	1
31252	67267	1
31252	106013	1
31252	43537	1
31252	202428	1
31255	60402	1
31255	140173	1
31255	34584	1
31255	87497	1
31255	249285	1
31255	133407	1
31255	251645	1
31255	259165	1
31255	158015	1
31257	65674	1
31258	90467	1
31262	191057	1
31262	204676	1
31264	197204	1
31273	235628	1
31273	145272	1
31275	204776	1
31278	200723	1
31278	16028	1
31278	157010	1
31278	59427	1
31280	128427	1
31283	127403	1
31283	141130	1
31288	154867	1
31289	48433	1
31290	117949	1
31291	60794	1
31291	84891	1
31305	173264	1
31306	80985	1
31314	38662	1
31315	142199	1
31315	30405	1
31317	84689	1
31318	87562	1
31320	68710	1
31320	10170	1
31324	39479	1
31326	2629	1
31327	69687	1
31333	157530	1
31339	65662	1
31341	28762	1
31344	135986	1
31344	162709	1
31346	147	1
31347	231154	1
31351	214281	1
31352	215015	1
31352	252507	1
31354	145540	1
31354	214409	1
31354	73842	1
31360	97753	1
31360	154691	1
31360	90192	1
31363	4606	1
31363	149928	1
31368	114523	1
31369	257435	1
31369	30399	1
31369	48635	1
31369	112988	1
31370	8546	1
31370	53208	1
31370	180104	1
31372	161767	1
31373	2109	1
31373	100723	1
31373	54131	1
31377	74303	1
31377	50781	1
31377	186158	1
31382	47080	1
31385	160977	1
31390	211963	1
31390	70986	1
31392	153537	1
31392	22170	1
31392	156001	1
31392	251269	1
31393	88218	1
31394	70741	1
31394	14832	1
31398	56782	1
31401	229620	1
31406	28442	1
31406	9025	1
31406	122263	1
31406	51405	1
31406	214332	1
31406	213329	1
31406	198306	1
31406	129945	1
31406	131647	1
31406	248317	1
31417	123738	1
31418	107061	1
31421	56756	1
31422	209385	1
31422	77747	1
31423	903	1
31425	44736	1
31426	190071	1
31426	169262	1
31427	257400	1
31431	182212	1
31434	47110	1
31444	215460	1
31446	251384	1
31448	32188	1
31450	148905	1
31452	130445	1
31453	115878	1
31453	71399	1
31461	155403	1
31462	92708	1
31462	71563	1
31465	259383	1
31465	12567	1
31465	217315	1
31465	165114	1
31467	237838	1
31467	143261	1
31472	32786	1
31473	104915	1
31473	46601	1
31475	56147	1
31475	117488	1
31475	129815	1
31479	146121	1
31479	213297	1
31481	184513	1
31482	171201	1
31483	71936	1
31493	109511	1
31504	186026	1
31504	156934	1
31505	251749	1
31508	115779	1
31509	68324	1
31512	145651	1
31513	53187	1
31515	113791	1
31515	210459	1
31515	233298	1
31519	246921	1
31519	159286	1
31524	130066	1
31526	114583	1
31526	201330	1
31526	95636	1
31529	178647	1
31532	24721	1
31532	77954	1
31537	227069	1
31537	241586	1
31537	6151	1
31539	40016	1
31539	193388	1
31542	73798	1
31542	44662	1
31544	23094	1
31545	91102	1
31546	198690	1
31559	21755	1
31562	102625	1
31562	219254	1
31562	52596	1
31564	151630	1
31564	153174	1
31575	223610	1
31575	13470	1
31577	222958	1
31577	242070	1
31577	2966	1
31577	65384	1
31577	124663	1
31577	185806	1
31577	46896	1
31577	53600	1
31577	244551	1
31580	5720	1
31582	237299	1
31582	39209	1
31588	258565	1
31588	115237	1
31589	115006	1
31594	161184	1
31600	256905	1
31601	45961	1
31601	209	1
31603	123333	1
31605	89801	1
31606	204375	1
31606	9804	1
31606	133963	1
31606	196230	1
31607	128796	1
31609	260488	1
31611	10438	1
31611	158495	1
31614	28584	1
31615	32415	1
31618	54403	1
31618	229751	1
31621	134197	1
31622	250139	1
31625	77264	1
31627	113707	1
31628	208241	1
31628	185694	1
31628	63084	1
31628	63081	1
31629	119658	1
31629	180020	1
31629	14334	1
31629	111688	1
31629	84837	1
31631	245275	1
31631	196445	1
31631	24675	1
31631	162060	1
31631	57866	1
31631	258151	1
31631	95812	1
31636	21990	1
31639	231182	1
31639	129302	1
31645	192514	1
31645	222155	1
31645	33022	1
31646	224270	1
31648	81554	1
31650	75653	1
31651	24888	1
31651	168791	1
31651	249929	1
31657	200432	1
31660	19881	1
31663	64383	1
31668	245140	1
31668	7751	1
31669	64644	1
31670	246445	1
31670	179180	1
31670	240676	1
31673	155597	1
31673	201824	1
31673	255931	1
31675	126323	1
31675	216494	1
31675	249380	1
31675	693	1
31675	19820	1
31675	189219	1
31677	167771	1
31677	34656	1
31679	154489	1
31680	71461	1
31684	207523	1
31684	80043	1
31685	106284	1
31687	85385	1
31687	89162	1
31687	68257	1
31687	164343	1
31687	255247	1
31687	257690	1
31687	34725	1
31689	257363	1
31690	146852	1
31691	74854	1
31691	142841	1
31692	139635	1
31692	103965	1
31692	177960	1
31693	213227	1
31706	63703	1
31708	44686	1
31709	121149	1
31710	162046	1
31716	232843	1
31716	169826	1
31725	130682	1
31726	65526	1
31727	48695	1
31727	92462	1
31729	2578	1
31738	223308	1
31743	109616	1
31743	70898	1
31745	4974	1
31747	156478	1
31752	178625	1
31753	172568	1
31753	94611	1
31757	59155	1
31758	140888	1
31758	231705	1
31759	189786	1
31760	116130	1
31761	247895	1
31762	170561	1
31765	252416	1
31767	182383	1
31769	5107	1
31774	212398	1
31774	234105	1
31774	150857	1
31774	26164	1
31774	251993	1
31776	38770	1
31776	103036	1
31778	217195	1
31779	135769	1
31779	140916	1
31779	103715	1
31779	81126	1
31779	198838	1
31779	89602	1
31779	133192	1
31779	211574	1
31779	28068	1
31780	210959	1
31780	62743	1
31780	132830	1
31780	51792	1
31780	108877	1
31780	80904	1
31780	186353	1
31780	153570	1
31782	111568	1
31782	96739	1
31782	233047	1
31782	124971	1
31784	222894	1
31785	76117	1
31787	22969	1
31787	230867	1
31787	78096	1
31789	169187	1
31789	44858	1
31791	44282	1
31791	145753	1
31791	176461	1
31791	39408	1
31793	8758	1
31794	42678	1
31797	210979	1
31799	84555	1
31800	57466	1
31800	193329	1
31810	29016	1
31811	144762	1
31811	111659	1
31818	205357	1
31819	126785	1
31820	101187	1
31820	126021	1
31821	69130	1
31823	55430	1
31830	213254	1
31832	129337	1
31838	89245	1
31838	191474	1
31839	197107	1
31839	103243	1
31839	75314	1
31839	112889	1
31839	84590	1
31839	169342	1
31840	3123	1
31850	256785	1
31854	214109	1
31856	236913	1
31861	75865	1
31864	86765	1
31865	219068	1
31865	151065	1
31866	36652	1
31868	177393	1
31868	9824	1
31868	87482	1
31870	138306	1
31873	156593	1
31875	30958	1
31875	183171	1
31881	238389	1
31881	234185	1
31893	40520	1
31893	80665	1
31893	57392	1
31893	182280	1
31906	40159	1
31906	218604	1
31906	197774	1
31906	239458	1
31907	108556	1
31907	30037	1
31907	93806	1
31908	30912	1
31909	152346	1
31909	50269	1
31914	134336	1
31915	114013	1
31916	4039	1
31922	231001	1
31927	258053	1
31929	237271	1
31930	5251	1
31932	239573	1
31936	254860	1
31941	180596	1
31948	258448	1
31948	228004	1
31949	186465	1
31949	170683	1
31950	20601	1
31950	116248	1
31950	154797	1
31950	66590	1
31950	148599	1
31950	205226	1
31950	258294	1
31952	221653	1
31952	96562	1
31952	258388	1
31954	37310	1
31956	251185	1
31957	18426	1
31960	181985	1
31964	23320	1
31966	85886	1
31966	150062	1
31969	37773	1
31971	224953	1
31971	258609	1
31975	191588	1
31975	42558	1
31976	218534	1
31976	40646	1
31976	54265	1
31977	206570	1
31977	232620	1
31977	46950	1
31977	158612	1
31978	233982	1
31980	101438	1
31983	42197	1
31983	59984	1
31983	74203	1
31984	126077	1
31984	32144	1
31988	181013	1
31988	212156	1
31994	136427	1
32005	217203	1
32005	59349	1
32005	242577	1
32005	12128	1
32005	179974	1
32012	182108	1
32012	57579	1
32012	260034	1
32012	14499	1
32014	163899	1
32017	63322	1
32017	43063	1
32017	224997	1
32017	226038	1
32023	230152	1
32023	120799	1
32023	96439	1
32027	127702	1
32029	225591	1
32034	100414	1
32038	60177	1
32046	159830	1
32049	145512	1
32049	204488	1
32049	181071	1
32052	112357	1
32052	70108	1
32052	135276	1
32055	215369	1
32059	26787	1
32062	221070	1
32063	200191	1
32064	101572	1
32064	43593	1
32064	103442	1
32065	229866	1
32070	4506	1
32076	241526	1
32076	99648	1
32077	215848	1
32077	36097	1
32077	130953	1
32079	199541	1
32081	146384	1
32085	219364	1
32086	230072	1
32086	254372	1
32090	49818	1
32092	42573	1
32094	163597	1
32097	1908	1
32097	167051	1
32097	30628	1
32098	255464	1
32098	91662	1
32098	134282	1
32098	60346	1
32104	93731	1
32108	259803	1
32108	136526	1
32109	155042	1
32109	44683	1
32117	37539	1
32117	237586	1
32120	67506	1
32122	71450	1
32125	88091	1
32125	102485	1
32125	87366	1
32125	154344	1
32125	133188	1
32125	136189	1
32125	167755	1
32125	117743	1
32126	224859	1
32126	165719	1
32127	233863	1
32127	219031	1
32127	149857	1
32127	1049	1
32127	24568	1
32127	124065	1
32127	152782	1
32127	149663	1
32128	69670	1
32128	107385	1
32128	108187	1
32130	3394	1
32131	10768	1
32132	28786	1
32132	25821	1
32132	191951	1
32132	60598	1
32137	79148	1
32143	106816	1
32146	209500	1
32148	214315	1
32151	121186	1
32163	87980	1
32164	115221	1
32175	231565	1
32182	23428	1
32182	13237	1
32182	149027	1
32183	107283	1
32183	54757	1
32186	104142	1
32190	154068	1
32199	94432	1
32199	80879	1
32207	193835	1
32207	61689	1
32209	30237	1
32211	157899	1
32215	225553	1
32216	116537	1
32217	186397	1
32223	201632	1
32225	52712	1
32226	1779	1
32226	171047	1
32227	193727	1
32227	8847	1
32227	214187	1
32227	240473	1
32227	73412	1
32228	146203	1
32234	92734	1
32237	140528	1
32240	198177	1
32241	222179	1
32244	238719	1
32246	10458	1
32247	1540	1
32248	70406	1
32248	213287	1
32251	11564	1
32251	100809	1
32254	75981	1
32254	131143	1
32254	151326	1
32262	68820	1
32266	175070	1
32275	99050	1
32275	163674	1
32275	172118	1
32281	76488	1
32286	214145	1
32286	135075	1
32294	49394	1
32294	169215	1
32294	68352	1
32294	214877	1
32294	54764	1
32294	44633	1
32301	195701	1
32301	142342	1
32302	110611	1
32302	52404	1
32302	14802	1
32308	195847	1
32308	56068	1
32308	184628	1
32308	209566	1
32308	126923	1
32308	86519	1
32312	53426	1
32312	230549	1
32313	242917	1
32313	183901	1
32313	89309	1
32324	85249	1
32328	227896	1
32333	117410	1
32334	100016	1
32335	88637	1
32335	93965	1
32335	106139	1
32335	224193	1
32335	86996	1
32337	234654	1
32348	185027	1
32349	249753	1
32354	217837	1
32354	48255	1
32356	96980	1
32360	73047	1
32365	192055	1
32368	116333	1
32370	213188	1
32372	197899	1
32372	71481	1
32372	130784	1
32373	100280	1
32373	203355	1
32373	95299	1
32373	116895	1
32373	10754	1
32377	5228	1
32378	38274	1
32379	36107	1
32379	210374	1
32380	81984	1
32384	248085	1
32385	110070	1
32385	259732	1
32386	181735	1
32386	118136	1
32386	28817	1
32388	56913	1
32389	114880	1
32392	101722	1
32392	119871	1
32396	186496	1
32396	15382	1
32396	180128	1
32396	28372	1
32399	214417	1
32399	38430	1
32400	9107	1
32401	104966	1
32403	81934	1
32403	93230	1
32403	142349	1
32403	156871	1
32405	179605	1
32405	160221	1
32405	253123	1
32409	115867	1
32409	166380	1
32411	253290	1
32412	202195	1
32417	215774	1
32418	62839	1
32420	246343	1
32420	184679	1
32420	156124	1
32420	103662	1
32423	181155	1
32424	55430	1
32428	165544	1
32431	170245	1
32433	188086	1
32435	165100	1
32435	59738	1
32435	237242	1
32435	241237	1
32435	201025	1
32437	174868	1
32437	174773	1
32439	417	1
32441	110810	1
32443	170197	1
32444	131135	1
32444	61098	1
32444	119209	1
32444	41563	1
32444	195450	1
32444	195596	1
32444	195738	1
32444	4453	1
32444	36962	1
32444	60641	1
32444	60919	1
32444	74816	1
32444	104791	1
32444	155997	1
32444	188246	1
32444	188741	1
32444	192845	1
32444	243072	1
32444	149570	1
32444	111356	1
32444	120972	1
32444	171023	1
32445	257042	1
32445	107439	1
32445	100403	1
32445	181585	1
32446	182954	1
32452	223060	1
32452	49596	1
32454	90987	1
32456	98833	1
32459	110527	1
32461	39809	1
32461	85825	1
32461	116430	1
32463	150551	1
32464	200953	1
32464	176002	1
32464	53566	1
32466	238348	1
32466	104091	1
32466	194916	1
32470	41830	1
32470	83258	1
32480	1208	1
32482	141179	1
32482	149998	1
32483	233736	1
32484	243664	1
32491	170172	1
32492	34452	1
32492	152578	1
32493	72000	1
32495	230277	1
32495	251400	1
32495	204805	1
32495	227169	1
32496	50283	1
32496	248893	1
32497	99513	1
32497	129209	1
32497	193891	1
32497	187825	1
32499	249596	1
32500	58225	1
32505	43817	1
32509	17273	1
32510	133876	1
32511	39467	1
32511	230405	1
32511	185901	1
32511	62668	1
32511	216080	1
32511	244438	1
32511	225246	1
32511	87224	1
32511	63775	1
32511	224408	1
32512	104296	1
32513	5850	1
32519	8440	1
32519	137972	1
32519	182065	1
32519	53606	1
32519	19174	1
32519	14680	1
32520	50744	1
32525	47941	1
32534	85934	1
32535	258199	1
32535	65557	1
32536	85697	1
32536	3697	1
32537	65826	1
32542	220471	1
32542	225318	1
32542	88095	1
32542	71349	1
32542	233462	1
32545	49421	1
32546	143771	1
32552	159229	1
32552	200819	1
32552	257404	1
32552	249200	1
32552	70489	1
32552	196386	1
32552	256030	1
32552	146771	1
32552	47876	1
32552	164644	1
32552	60450	1
32554	15434	1
32554	248671	1
32564	73798	1
32564	205819	1
32569	113109	1
32569	208865	1
32569	177152	1
32570	138481	1
32571	196666	1
32574	145984	1
32574	109958	1
32574	81100	1
