40727	252995	1
40728	49061	1
40733	233747	1
40736	183763	1
40742	251236	1
40742	258585	1
40743	43473	1
40743	59880	1
40743	215268	1
40744	89419	1
40744	163726	1
40750	261178	1
40755	83534	1
40755	113995	1
40758	40077	1
40758	69143	1
40758	114047	1
40758	116854	1
40758	128653	1
40758	215170	1
40759	4368	1
40759	226755	1
40759	260286	1
40762	13472	1
40765	115204	1
40766	77467	1
40771	191329	1
40772	183763	1
40776	147330	1
40777	219606	1
40778	109119	1
40779	145173	1
40780	153139	1
40784	2053	1
40784	43473	1
40784	109420	1
40784	218323	1
40790	3242	1
40790	57020	1
40791	183684	1
40791	204539	1
40792	101472	1
40796	16796	1
40798	3984	1
40798	11932	1
40798	13743	1
40798	42563	1
40798	68294	1
40798	70496	1
40798	82889	1
40798	106716	1
40798	115204	1
40798	125191	1
40798	147010	1
40798	149113	1
40798	150181	1
40798	161126	1
40798	175935	1
40798	177052	1
40798	178501	1
40798	191795	1
40798	247811	1
40798	256943	1
40802	42442	1
40802	114047	1
40802	116503	1
40802	116854	1
40802	118795	1
40802	231278	1
40804	196812	1
40804	247605	1
40808	242395	1
40812	188567	1
40812	239024	1
40813	62470	1
40814	107598	1
40822	14309	1
40822	149228	1
40822	202967	1
40822	220398	1
40824	68212	1
40824	127339	1
40826	1826	1
40826	57726	1
40826	166808	1
40826	173804	1
40827	103957	1
40828	215190	1
40839	166747	1
40842	121028	1
40846	169660	1
40846	169661	1
40846	169785	1
40847	200207	1
40850	48808	1
40852	218979	1
40853	135296	1
40855	120194	1
40860	36002	1
40860	117587	1
40860	182594	1
40860	240795	1
40863	18586	1
40864	34820	1
40866	229909	1
40868	10673	1
40868	94139	1
40868	147239	1
40868	179331	1
40869	5531	1
40869	190720	1
40870	29666	1
40870	114047	1
40870	185185	1
40871	3928	1
40871	36247	1
40871	106062	1
40872	3088	1
40872	82002	1
40872	127005	1
40872	169660	1
40872	177052	1
40873	228413	1
40876	203572	1
40879	25091	1
40879	35125	1
40879	40077	1
40879	74146	1
40879	80092	1
40879	80095	1
40879	100434	1
40879	133598	1
40879	250627	1
40880	174024	1
40881	144989	1
40891	128682	1
40894	249904	1
40896	2370	1
40896	55945	1
40896	258265	1
40897	44871	1
40897	91969	1
40897	206076	1
40899	9904	1
40899	51370	1
40899	165466	1
40900	2053	1
40901	77666	1
40903	21558	1
40903	53540	1
40903	64422	1
40912	182682	1
40913	57204	1
40914	43631	1
40917	60494	1
40917	61763	1
40917	131646	1
40920	92294	1
40920	205675	1
40921	81326	1
40922	57204	1
40923	115365	1
40923	164022	1
40923	222477	1
40925	239957	1
40926	85725	1
40926	90575	1
40929	191153	1
40929	244668	1
40940	23517	1
40944	203221	1
40945	232776	1
40947	40898	1
40948	13743	1
40948	99669	1
40948	180686	1
40951	99408	1
40951	127858	1
40951	166235	1
40952	103931	1
40955	14333	1
40957	119434	1
40957	251683	1
40958	15065	1
40962	211269	1
40972	72785	1
40972	87849	1
40972	134177	1
40976	120831	1
40976	260286	1
40978	106095	1
40988	67557	1
40991	22386	1
40994	232635	1
40999	68356	1
40999	189712	1
41000	93313	1
41002	109745	1
41004	204366	1
41004	215845	1
41006	60221	1
41006	199143	1
41011	247909	1
41013	219606	1
41014	46622	1
41015	28357	1
41015	96775	1
41015	109119	1
41015	124008	1
41015	182034	1
41016	743	1
41016	6019	1
41016	16978	1
41016	36576	1
41016	158873	1
41016	201747	1
41016	235655	1
41016	240829	1
41016	248198	1
41016	250627	1
41018	47205	1
41022	50173	1
41023	3242	1
41023	55069	1
41023	151053	1
41024	36929	1
41026	16184	1
41026	25423	1
41027	69060	1
41030	169884	1
41031	256651	1
41032	69318	1
41047	246882	1
41048	53492	1
41048	162639	1
41048	182286	1
41050	139238	1
41060	194393	1
41060	208343	1
41060	228375	1
41062	9538	1
41062	57204	1
41070	169244	1
41073	254498	1
41075	150181	1
41075	201912	1
41076	14333	1
41078	33870	1
41080	120831	1
41080	198222	1
41080	201745	1
41080	228459	1
41082	112290	1
41084	185310	1
41085	227152	1
41085	256305	1
41086	174024	1
41087	233510	1
41088	99558	1
41091	178141	1
41094	26640	1
41098	64122	1
41098	100209	1
41098	175478	1
41098	175542	1
41098	175647	1
41098	211412	1
41099	58166	1
41099	183684	1
41100	29666	1
41100	185185	1
41102	29018	1
41102	120831	1
41102	167119	1
41102	173804	1
41102	246950	1
41102	255135	1
41104	95736	1
41104	112471	1
41107	6459	1
41107	22805	1
41107	68536	1
41107	87517	1
41107	102671	1
41107	129920	1
41107	177555	1
41107	202140	1
41107	218257	1
41107	240387	1
41107	251826	1
41108	57204	1
41109	55059	1
41109	73176	1
41111	17972	1
41111	55711	1
41111	58166	1
41111	60250	1
41111	82620	1
41111	96775	1
41111	111296	1
41111	124008	1
41111	143569	1
41111	145845	1
41111	145982	1
41111	160362	1
41111	161113	1
41111	162431	1
41111	162604	1
41111	169818	1
41111	170215	1
41111	172967	1
41111	177024	1
41111	182034	1
41111	183110	1
41111	184499	1
41111	188699	1
41111	189308	1
41111	191079	1
41111	245906	1
41111	246515	1
41111	249904	1
41111	253856	1
41112	77666	1
41113	61111	1
41113	149113	1
41113	255626	1
41119	83438	1
41119	260395	1
41121	260689	1
41122	145173	1
41123	70675	1
41124	115560	1
41126	40077	1
41126	129920	1
41126	175399	1
41126	175680	1
41126	202076	1
41126	258416	1
41129	231307	1
41133	124308	1
41133	208067	1
41134	220884	1
41144	211185	1
41146	2053	1
41149	179187	1
41153	57020	1
41153	227961	1
41154	96796	1
41155	77368	1
41156	97878	1
41156	132981	1
41157	57987	1
41157	109592	1
41163	145559	1
41167	91683	1
41171	583	1
41171	53462	1
41171	97203	1
41171	100209	1
41171	103445	1
41171	108631	1
41171	116503	1
41171	173804	1
41171	255135	1
41173	25937	1
41173	66835	1
41173	87739	1
41173	160111	1
41173	209637	1
41175	182034	1
41175	253856	1
41175	261178	1
41176	1157	1
41178	150120	1
41179	203661	1
41179	255135	1
41183	216875	1
41191	83438	1
41191	94861	1
41191	239962	1
41191	245906	1
41197	17506	1
41200	203221	1
41201	56333	1
41201	85028	1
41201	118844	1
41207	69286	1
41209	144730	1
41212	66556	1
41213	92556	1
41218	110112	1
41221	15438	1
41221	36785	1
41221	103399	1
41222	210304	1
41230	131192	1
41230	210761	1
41231	178382	1
41233	80464	1
41233	95587	1
41234	106095	1
41234	112469	1
41236	134608	1
41239	241406	1
41240	57204	1
41240	113033	1
41243	60807	1
41243	209410	1
41247	53887	1
41250	45570	1
41250	55711	1
41250	77369	1
41250	121028	1
41250	258608	1
41250	260286	1
41253	105650	1
41255	26147	1
41260	155415	1
41263	91969	1
41264	48788	1
41264	156240	1
41264	166956	1
41264	214731	1
41265	64243	1
41265	138655	1
41270	120194	1
41277	153577	1
41277	241032	1
41284	156861	1
41285	75687	1
41285	221036	1
41288	198644	1
41291	135949	1
41297	168561	1
41302	133598	1
41306	21517	1
41311	220870	1
41313	66855	1
41313	68536	1
41313	198222	1
41319	124470	1
41319	221942	1
41322	50332	1
41325	177865	1
41326	18368	1
41326	189523	1
41326	192551	1
41330	176549	1
41330	202411	1
41335	19188	1
41335	25121	1
41335	57987	1
41335	89443	1
41335	90868	1
41335	91018	1
41335	113133	1
41335	150457	1
41335	158421	1
41335	192966	1
41335	211412	1
41335	231278	1
41335	235726	1
41335	235969	1
41335	255135	1
41337	49899	1
41337	158813	1
41338	62471	1
41339	166008	1
41340	184100	1
41341	210151	1
41341	236115	1
41344	109120	1
41346	33870	1
41346	192551	1
41348	143505	1
41348	147928	1
41348	214070	1
41348	260593	1
41350	57020	1
41350	165980	1
41354	127116	1
41355	104807	1
41357	38736	1
41357	54505	1
41357	93965	1
41359	169884	1
41360	105136	1
41360	142467	1
41365	101160	1
41367	87626	1
41367	112316	1
41367	210755	1
41367	243216	1
41367	250675	1
41368	42547	1
41373	37012	1
41373	231278	1
41374	124008	1
41376	227639	1
41377	33787	1
41377	47216	1
41377	122549	1
41377	146705	1
41377	190697	1
41379	141179	1
41379	194393	1
41379	198377	1
41379	223055	1
41381	6019	1
41381	100209	1
41381	118261	1
41381	187310	1
41381	231400	1
41381	248198	1
41383	743	1
41383	57020	1
41383	183684	1
41383	225986	1
41383	246620	1
41385	235993	1
41389	105917	1
41389	114255	1
41389	153577	1
41389	198222	1
41393	210238	1
41394	189209	1
41397	259803	1
41398	133598	1
41398	178382	1
41400	250627	1
41401	142467	1
41406	156861	1
41407	14333	1
41407	38736	1
41407	249148	1
41408	17972	1
41408	62057	1
41408	209864	1
41408	214244	1
41408	224607	1
41412	49899	1
41414	162726	1
41421	235600	1
41422	61820	1
41425	198421	1
41426	68585	1
41427	17876	1
41427	169714	1
41427	261243	1
41429	150024	1
41434	178382	1
41434	182404	1
41436	192931	1
41437	28516	1
41437	178365	1
41438	140481	1
41448	157537	1
41448	166265	1
41448	168344	1
41449	86885	1
41449	220884	1
41451	36173	1
41451	211412	1
41453	128682	1
41454	148023	1
41454	179190	1
41454	226693	1
41459	119469	1
41459	154446	1
41459	162480	1
41461	204366	1
41464	91541	1
41467	82002	1
41467	202192	1
41468	22152	1
41468	96585	1
41468	235600	1
41471	37551	1
41471	65143	1
41471	103861	1
41471	116143	1
41472	166443	1
41482	74764	1
41485	120831	1
41489	21236	1
41490	25468	1
41490	92556	1
41490	187556	1
41491	43013	1
41492	57020	1
41492	110670	1
41492	134920	1
41492	147239	1
41492	202967	1
41495	124470	1
41504	100634	1
41504	156240	1
41504	162431	1
41509	154502	1
41511	73391	1
41513	142764	1
41515	68585	1
41516	198678	1
41519	27470	1
41519	215810	1
41527	57204	1
41527	139286	1
41531	13743	1
41533	5563	1
41533	57020	1
41533	63026	1
41541	109749	1
41541	171810	1
41542	43013	1
41544	27106	1
41545	258585	1
41545	259803	1
41546	77566	1
41551	104989	1
41551	236440	1
41555	92882	1
41555	93965	1
41555	115560	1
41555	147248	1
41555	220218	1
41560	68734	1
41564	17684	1
41565	49894	1
41565	140296	1
41565	258585	1
41568	198626	1
41569	257366	1
41573	59880	1
41580	69143	1
41580	91969	1
41583	29044	1
41583	174890	1
41592	232468	1
41595	103931	1
41601	236080	1
41603	42867	1
41603	113519	1
41603	226808	1
41605	96775	1
41605	183684	1
41609	95587	1
41609	229633	1
41612	92882	1
41612	93965	1
41612	115560	1
41612	220218	1
41612	220398	1
41612	258003	1
41614	38379	1
41616	170292	1
41624	104493	1
41627	94525	1
41627	114615	1
41627	174265	1
41627	213567	1
41627	227738	1
41627	237225	1
41627	255112	1
41627	260099	1
41629	112377	1
41631	220398	1
41635	108086	1
41638	105136	1
41647	24122	1
41647	77566	1
41647	117378	1
41650	18368	1
41653	177225	1
41656	34403	1
41658	122626	1
41658	246470	1
41664	373	1
41664	75478	1
41664	100485	1
41664	211412	1
41664	211556	1
41665	117975	1
41667	19792	1
41667	36745	1
41667	70560	1
41667	116495	1
41667	193062	1
41671	142596	1
41671	221514	1
41671	232995	1
41671	249836	1
41675	53887	1
41675	121779	1
41679	93972	1
41690	104962	1
41690	171565	1
41693	75478	1
41693	185185	1
41693	204553	1
41694	168183	1
41696	67557	1
41696	72511	1
41696	105136	1
41697	6181	1
41697	121919	1
41697	125191	1
41703	57247	1
41703	202076	1
41705	9423	1
41705	201708	1
41705	206641	1
41709	80564	1
41709	117587	1
41709	128785	1
41710	117971	1
41710	128024	1
41712	215810	1
41713	54265	1
41713	57987	1
41713	100634	1
41713	251947	1
41713	254418	1
41715	60494	1
41718	227738	1
41724	45832	1
41724	86143	1
41724	260101	1
41725	50747	1
41725	213934	1
41726	50747	1
41726	210755	1
41727	115560	1
41728	112327	1
41729	57265	1
41729	136613	1
41730	50747	1
41731	14864	1
41731	96423	1
41731	103445	1
41731	156385	1
41731	158014	1
41731	185185	1
41731	213248	1
41731	241348	1
41733	114615	1
41738	115997	1
41738	124470	1
41739	90290	1
41741	6019	1
41741	61820	1
41741	95142	1
41741	96980	1
41741	133808	1
41741	156861	1
41741	163726	1
41741	235655	1
41741	245576	1
41741	246581	1
41744	139864	1
41745	121028	1
41745	127339	1
41745	128884	1
41745	207434	1
41747	53667	1
41747	109125	1
41747	113519	1
41747	120587	1
41747	203140	1
41750	63641	1
41752	112376	1
41753	112482	1
41762	90290	1
41763	23237	1
41764	137665	1
41770	11844	1
41770	41410	1
41773	948	1
41773	25091	1
41773	173804	1
41775	70496	1
41776	64771	1
41776	155289	1
41779	48788	1
41784	35046	1
41786	248686	1
41787	9388	1
41790	75695	1
41790	128682	1
41790	250627	1
41792	98272	1
41792	176549	1
41792	254444	1
41792	256301	1
41793	162461	1
41793	174727	1
41797	83031	1
41798	96585	1
41799	3202	1
41799	6440	1
41799	7881	1
41799	11971	1
41799	15065	1
41799	17876	1
41799	23944	1
41799	25902	1
41799	37317	1
41799	49061	1
41799	59822	1
41799	60132	1
41799	60828	1
41799	61763	1
41799	65281	1
41799	82842	1
41799	83438	1
41799	94861	1
41799	97545	1
41799	98276	1
41799	103287	1
41799	124008	1
41799	126349	1
41799	130548	1
41799	140896	1
41799	143569	1
41799	150181	1
41799	168561	1
41799	172557	1
41799	172967	1
41799	173924	1
41799	175707	1
41799	175878	1
41799	177555	1
41799	186941	1
41799	188699	1
41799	188927	1
41799	191153	1
41799	193430	1
41799	193775	1
41799	202094	1
41799	208067	1
41799	224607	1
41799	235017	1
41799	235806	1
41799	240144	1
41799	244668	1
41799	245906	1
41799	247811	1
41799	256121	1
41799	261243	1
41801	258585	1
41804	191091	1
41805	121028	1
41810	137902	1
41810	179187	1
41819	202967	1
41823	47216	1
41830	54209	1
41830	58166	1
41830	133190	1
41830	149634	1
41830	166451	1
41830	182034	1
41830	187444	1
41830	200539	1
41830	214731	1
41830	216003	1
41830	222051	1
41830	222406	1
41830	246023	1
41830	246470	1
41830	251947	1
41833	31667	1
41836	169379	1
41837	52974	1
41841	110000	1
41842	32797	1
41842	43473	1
41842	68755	1
41842	100389	1
41842	120091	1
41842	140267	1
41842	217557	1
41842	231513	1
41846	225361	1
41852	188509	1
41854	129706	1
41854	235801	1
41855	19188	1
41856	169379	1
41857	373	1
41857	248198	1
41857	250627	1
41858	28516	1
41858	179687	1
41859	6019	1
41859	46802	1
41862	235600	1
41876	21004	1
41876	232468	1
41880	133598	1
41881	112290	1
41883	48490	1
41883	51542	1
41884	92556	1
41884	122579	1
41884	137694	1
41886	204366	1
41886	213567	1
41891	156861	1
41892	1741	1
41892	92294	1
41892	108108	1
41893	38736	1
41894	47117	1
41894	67442	1
41894	93413	1
41894	147477	1
41894	214702	1
41895	109749	1
41895	128884	1
41895	138433	1
41896	225156	1
41898	53492	1
41898	220814	1
41902	162234	1
41906	57020	1
41907	131192	1
41908	202967	1
41910	132324	1
41914	149495	1
41923	5531	1
41928	83125	1
41928	236934	1
41929	224560	1
41932	184100	1
41933	135296	1
41942	37857	1
41944	22015	1
41944	96141	1
41944	222610	1
41947	174351	1
41950	209685	1
41952	212061	1
41953	141827	1
41955	14333	1
41955	22015	1
41955	45493	1
41955	86143	1
41955	96141	1
41955	183684	1
41955	202094	1
41958	193755	1
41959	258016	1
41961	89777	1
41961	110482	1
41961	176549	1
41961	228952	1
41962	57987	1
41962	193755	1
41964	72469	1
41964	72490	1
41964	216654	1
41965	209187	1
41967	97878	1
41968	48808	1
41968	145321	1
41968	180207	1
41968	245065	1
41970	120194	1
41972	57020	1
41975	104439	1
41981	232776	1
41982	145247	1
41984	236958	1
41985	104199	1
41996	183684	1
41996	246023	1
41997	72785	1
41999	57020	1
42000	161036	1
42004	36173	1
42004	133256	1
42004	144594	1
42004	246581	1
42005	104602	1
42009	45832	1
42010	48490	1
42010	57204	1
42010	108423	1
42010	169660	1
42010	178355	1
42010	194518	1
42014	57204	1
42015	14864	1
42021	124008	1
42021	170053	1
42024	57020	1
42025	82962	1
42028	70675	1
42028	82941	1
42033	260983	1
42034	57020	1
42036	78132	1
42038	10673	1
42044	96585	1
42044	166851	1
42044	213153	1
42044	227738	1
42046	64243	1
42047	218976	1
42050	3294	1
42050	48808	1
42050	57020	1
42050	191091	1
42051	148492	1
42054	5203	1
42061	112290	1
42063	257876	1
42064	45793	1
42066	211752	1
42067	169277	1
42069	210561	1
42072	121919	1
42075	11160	1
42075	64791	1
42075	77566	1
42075	119434	1
42075	201745	1
42077	250259	1
42078	128884	1
42078	185310	1
42083	175643	1
42093	54265	1
42099	55711	1
42100	69789	1
42101	126699	1
42106	178355	1
42110	62049	1
42112	80631	1
42113	260983	1
42121	127339	1
42124	143992	1
42125	179331	1
42131	124470	1
42133	22015	1
42133	66556	1
42133	80464	1
42133	128024	1
42134	97878	1
42138	127678	1
42140	76039	1
42144	247159	1
42147	109120	1
42152	155289	1
42154	108895	1
42154	148032	1
42155	77091	1
42155	169618	1
42155	255112	1
42156	84230	1
42156	162726	1
42157	153070	1
42160	88493	1
42162	50747	1
42165	100389	1
42165	228802	1
42166	57247	1
42166	114615	1
42166	194393	1
42167	111092	1
42167	144819	1
42170	259803	1
42176	70496	1
42177	250506	1
42180	56569	1
42181	202076	1
42196	38918	1
42196	127339	1
42199	220884	1
42201	115496	1
42201	125676	1
42201	258585	1
42202	84750	1
42208	15452	1
42208	221150	1
42209	90302	1
42209	90967	1
42209	252995	1
42210	204041	1
42210	258585	1
42217	29147	1
42217	104261	1
42217	109119	1
42217	248912	1
42220	193755	1
42227	10350	1
42229	196862	1
42229	215268	1
42229	242235	1
42237	7365	1
42237	57506	1
42237	115162	1
42237	115164	1
42237	168344	1
42237	182286	1
42237	197733	1
42237	224834	1
42237	241245	1
42237	248912	1
42239	35755	1
42239	208343	1
42240	72197	1
42243	5990	1
42243	25937	1
42245	111092	1
42246	113033	1
42246	243994	1
42247	49664	1
42247	82409	1
42247	108108	1
42247	209685	1
42250	218678	1
42256	245825	1
42259	90546	1
42265	198626	1
42272	170351	1
42277	93313	1
42278	137665	1
42280	212352	1
42285	180902	1
42289	53513	1
42289	246470	1
42292	702	1
42292	80783	1
42292	113133	1
42292	247446	1
42295	75442	1
42298	183684	1
42299	200520	1
42301	777	1
42301	61667	1
42301	92588	1
42301	103055	1
42301	108631	1
42301	113133	1
42301	116503	1
42301	117687	1
42301	159382	1
42301	159800	1
42301	169211	1
42301	170385	1
42301	175542	1
42301	186800	1
42301	217050	1
42301	239743	1
42301	247819	1
42301	257549	1
42302	80720	1
42302	107446	1
42302	222976	1
42304	55482	1
42304	260286	1
42306	67654	1
42306	241457	1
42307	36929	1
42307	87626	1
42307	196143	1
42310	150771	1
42314	189908	1
42319	754	1
42325	121162	1
42341	124470	1
42342	754	1
42342	2370	1
42342	41692	1
42342	45041	1
42342	77108	1
42342	112471	1
42342	258265	1
42344	232776	1
42346	37232	1
42346	56569	1
42346	175680	1
42349	32464	1
42351	96585	1
42354	92861	1
42354	217455	1
42357	22326	1
42357	36683	1
42357	56023	1
42357	157179	1
42357	183558	1
42359	250675	1
42361	88257	1
42363	88646	1
42363	146705	1
42367	583	1
42367	55667	1
42367	68148	1
42367	97203	1
42367	119434	1
42367	135203	1
42367	205713	1
42367	214118	1
42367	215554	1
42367	239134	1
42367	244531	1
42370	57987	1
42373	103119	1
42374	210755	1
42374	220884	1
42374	257824	1
42379	80631	1
42382	16341	1
42382	69490	1
42386	179331	1
42388	57204	1
42390	100434	1
42393	246882	1
42398	11844	1
42398	129334	1
42398	129518	1
42398	182505	1
42399	256811	1
42402	80464	1
42404	61472	1
42405	220398	1
42406	236433	1
42407	9017	1
42407	72114	1
42407	103503	1
42407	227413	1
42408	2	1
42408	82483	1
42408	177053	1
42409	35870	1
42409	70496	1
42409	168248	1
42412	6850	1
42412	16355	1
42413	162461	1
42413	238040	1
42416	99237	1
42416	127858	1
42416	142923	1
42416	212544	1
42418	150268	1
42419	168588	1
42419	187173	1
42421	42867	1
42424	85158	1
42424	135702	1
42424	176509	1
42424	220870	1
42424	259182	1
42426	7015	1
42426	90967	1
42428	93965	1
42433	169785	1
42433	182812	1
42433	203997	1
42436	110183	1
42442	129920	1
42442	140267	1
42445	45475	1
42445	83451	1
42445	124008	1
42445	183684	1
42445	196812	1
42445	258514	1
42453	250745	1
42454	34820	1
42456	232468	1
42459	197695	1
42459	226985	1
42460	73811	1
42462	29044	1
42463	175399	1
42464	67585	1
42465	41044	1
42465	182063	1
42467	50582	1
42467	82174	1
42469	163487	1
42470	110552	1
42473	57204	1
42480	259803	1
42483	45493	1
42483	96141	1
42483	202094	1
42483	222610	1
42485	12402	1
42485	120248	1
42491	32797	1
42491	50721	1
42491	72490	1
42491	220814	1
42492	25937	1
42492	61820	1
42492	64122	1
42492	92588	1
42492	120831	1
42492	133334	1
42492	149166	1
42492	170385	1
42492	196026	1
42492	231400	1
42492	237320	1
42498	46574	1
42498	73391	1
42498	161296	1
42498	195411	1
42498	220870	1
42498	255477	1
42500	29023	1
42500	37012	1
42500	75687	1
42503	221618	1
42504	67005	1
42508	222610	1
42510	197750	1
42512	17972	1
42512	48808	1
42512	81604	1
42512	184499	1
42512	236115	1
42512	244668	1
42512	253856	1
42513	227961	1
42515	182404	1
42517	29356	1
42517	189308	1
42517	191091	1
42521	69789	1
42521	214731	1
42523	223998	1
42525	106412	1
42528	108738	1
42532	137902	1
42533	88257	1
42533	95587	1
42536	7261	1
42536	176507	1
42536	183684	1
42536	193038	1
42536	221036	1
42536	222783	1
42546	59907	1
42546	96775	1
42546	107881	1
42546	179006	1
42546	183684	1
42546	214244	1
42546	240445	1
42547	83992	1
42547	174351	1
42548	216391	1
42552	9844	1
42552	21381	1
42552	245338	1
42552	256762	1
42554	95839	1
42558	107598	1
42559	90559	1
42560	48808	1
42560	68294	1
42560	126561	1
42560	149321	1
42560	177052	1
42560	211190	1
42560	230474	1
42562	57020	1
42566	95839	1
42566	101443	1
42569	145527	1
42573	260983	1
42574	203275	1
42574	212544	1
42577	96311	1
42577	160164	1
42579	68212	1
42580	35821	1
42580	36173	1
42584	138911	1
42584	211829	1
42584	245012	1
42586	45832	1
42586	67292	1
42586	127116	1
42586	174024	1
42586	255843	1
42588	100634	1
42588	231944	1
42590	94525	1
42591	59298	1
42595	33852	1
42595	72052	1
42595	115162	1
42595	151170	1
42595	173146	1
42595	231573	1
42595	237611	1
42598	91169	1
42598	246240	1
42601	2053	1
42601	40077	1
42601	64763	1
42601	151053	1
42601	177377	1
42601	179190	1
42601	184100	1
42601	207560	1
42602	5421	1
42602	27106	1
42602	43327	1
42602	162623	1
42602	233747	1
42605	87174	1
42605	157186	1
42607	40077	1
42607	175680	1
42608	46622	1
42608	72469	1
42608	103931	1
42608	164227	1
42608	252415	1
42618	104378	1
42619	702	1
42619	15452	1
42619	53785	1
42619	75687	1
42619	184553	1
42619	206076	1
42619	243707	1
42619	255843	1
42626	151051	1
42629	109014	1
42629	125658	1
42629	142596	1
42629	215554	1
42630	214589	1
42632	128843	1
42633	193836	1
42636	50016	1
42636	101443	1
42636	166008	1
42642	22344	1
42645	22015	1
42645	186222	1
42645	235801	1
42647	161575	1
42647	236080	1
42659	32689	1
42659	62227	1
42659	88851	1
42659	96141	1
42659	160800	1
42659	180686	1
42659	231944	1
42661	50721	1
42662	245825	1
42668	28093	1
42668	94486	1
42668	110183	1
42674	57204	1
42675	260101	1
42678	144743	1
42678	178125	1
42680	20876	1
42680	67442	1
42682	54505	1
42682	94139	1
42682	103119	1
42687	2053	1
42687	42547	1
42687	163487	1
42691	70501	1
42691	176507	1
42691	182034	1
42691	254418	1
42695	51802	1
42695	68734	1
42695	72114	1
42695	248014	1
42696	226808	1
42704	169277	1
42706	34664	1
42706	91018	1
42706	98889	1
42709	172198	1
42710	33787	1
42710	151550	1
42711	13953	1
42716	37857	1
42716	216723	1
42719	45832	1
42720	206811	1
42721	97196	1
42721	153070	1
42721	160943	1
42722	59880	1
42722	142596	1
42723	22344	1
42726	7365	1
42726	133560	1
42726	153563	1
42726	185426	1
42726	224834	1
42730	6179	1
42730	57204	1
42730	163125	1
42731	50789	1
42731	256920	1
42732	124470	1
42736	244147	1
42737	37565	1
42742	127678	1
42744	220814	1
42745	202967	1
42746	45493	1
42746	96141	1
42746	162480	1
42746	202094	1
42746	222610	1
42758	50354	1
42759	249836	1
42760	246240	1
42761	69653	1
42761	117975	1
42762	127511	1
42763	68372	1
42765	127403	1
42767	231307	1
42768	214070	1
42774	19188	1
42775	232776	1
42776	72774	1
42777	34403	1
42781	42563	1
42781	198435	1
42783	222477	1
42789	37565	1
42789	159522	1
42790	49888	1
42790	204041	1
42790	226808	1
42795	81326	1
42795	83031	1
42798	259325	1
42802	94139	1
42810	118295	1
42812	40077	1
42827	53844	1
42827	220814	1
42827	260689	1
42828	32116	1
42830	15427	1
42840	45832	1
42842	30800	1
42842	149495	1
42845	71987	1
42847	231513	1
42847	244702	1
42848	67981	1
42848	194933	1
42849	25121	1
42851	66016	1
42851	247470	1
42853	79283	1
42853	83031	1
42853	106317	1
42853	143127	1
42853	166235	1
42853	205713	1
42853	236433	1
42856	28628	1
42857	120587	1
42857	125799	1
42861	55696	1
42871	54505	1
42881	170739	1
42892	49575	1
42893	144555	1
42901	25121	1
42901	61820	1
42901	82409	1
42901	105388	1
42901	152777	1
42901	201708	1
42901	231310	1
42901	248198	1
42901	260286	1
42903	62471	1
42905	257828	1
42908	93965	1
42909	91790	1
42909	96775	1
42909	124008	1
42909	126561	1
42909	188423	1
42911	948	1
42911	42442	1
42911	92588	1
42911	99020	1
42911	103445	1
42911	113194	1
42911	185185	1
42911	186800	1
42911	195756	1
42911	224977	1
42911	231278	1
42913	34062	1
42913	46415	1
42913	46424	1
42913	109841	1
42913	128750	1
42914	20876	1
42915	67442	1
42916	105455	1
42916	184100	1
42916	251658	1
42917	194393	1
42917	194695	1
42920	22704	1
42921	138884	1
42921	141039	1
42921	223739	1
42922	113133	1
42922	120248	1
42922	240829	1
42924	10673	1
42924	45041	1
42924	197750	1
42924	203132	1
42925	158421	1
42925	184464	1
42925	206095	1
42926	196143	1
42927	155289	1
42927	223998	1
42929	156487	1
42929	161569	1
42930	73557	1
42932	7015	1
42932	149944	1
42932	175297	1
42932	179082	1
42932	215810	1
42932	242235	1
42935	57020	1
42936	10350	1
42936	15558	1
42936	85028	1
42936	95569	1
42936	214170	1
42940	72585	1
42941	147387	1
42944	14309	1
42944	81193	1
42944	128682	1
42944	215801	1
42948	146705	1
42951	69653	1
42951	129079	1
42951	215554	1
42952	158813	1
42953	231278	1
42954	260395	1
42960	152266	1
42963	142596	1
42963	193313	1
42963	198222	1
42963	215554	1
42966	29666	1
42966	69143	1
42966	122849	1
42966	143001	1
42966	198222	1
42966	225986	1
42966	258946	1
42967	18480	1
42967	43048	1
42967	118506	1
42967	161235	1
42967	187014	1
42967	230936	1
42967	251947	1
42967	254479	1
42973	160164	1
42974	12489	1
42974	63133	1
42974	82488	1
42974	215268	1
42979	99408	1
42982	212769	1
42983	71915	1
42983	167774	1
42985	143505	1
42985	222477	1
42989	209410	1
42989	234408	1
42989	245034	1
42990	2053	1
42993	50354	1
42996	11971	1
42996	29023	1
42996	47644	1
42996	50789	1
42996	62227	1
42996	66760	1
42996	72052	1
42996	151899	1
42996	192967	1
42996	193755	1
42996	215594	1
42996	243707	1
42996	245740	1
42996	251826	1
42999	138104	1
43000	232995	1
43002	200472	1
43002	235017	1
43002	235509	1
43002	235806	1
43002	236004	1
43002	236063	1
43002	236115	1
43002	236440	1
43002	240445	1
43002	242583	1
43002	242983	1
43002	243707	1
43002	243837	1
43002	245012	1
43002	245906	1
43002	246470	1
43002	247446	1
43002	248233	1
43002	249586	1
43003	51802	1
43006	92092	1
43010	130605	1
43010	240960	1
43013	105650	1
43013	259520	1
43017	48808	1
43017	222051	1
43022	6850	1
43026	57204	1
43026	87795	1
43029	14713	1
43029	14890	1
