42350	11
42351	42
42352	2
42353	9
42354	42
42355	2
42356	9
42357	99
42359	28
42360	14
42361	41
42362	8
42363	44
42364	10
42365	2
42366	3
42367	283
42368	11
42369	10
42370	16
42371	3
42372	7
42373	9
42374	40
42376	4
42377	2
42379	12
42380	1
42381	2
42382	9
42383	1
42384	3
42385	25
42386	9
42387	2
42388	9
42389	20
42390	20
42391	1
42392	15
42393	4
42394	2
42395	4
42396	19
42397	15
42398	34
42399	35
42401	3
42402	6
42403	15
42405	7
42406	31
42407	109
42408	101
42409	61
42410	6
42412	35
42413	16
42414	3
42415	6
42416	27
42417	3
42418	6
42419	19
42420	1
42421	30
42423	4
42424	35
42425	10
42426	20
42427	1
42428	24
42429	1
42430	25
42431	2
42432	21
42433	41
42434	15
42435	1
42436	13
42437	7
42438	10
42439	3
42440	7
42441	1
42442	9
42443	6
42444	2
42445	70
42446	4
42447	1
42448	8
42449	3
42450	20
42451	9
42452	7
42453	6
42454	31
42455	29
42456	2
42457	1
42458	4
42459	22
42460	8
42461	2
42462	6
42463	20
42464	1
42465	27
42466	2
42467	71
42468	11
42469	8
42470	17
42471	3
42472	2
42473	2
42474	13
42475	15
42476	25
42477	3
42478	2
42479	15
42480	17
42481	1
42482	5
42483	15
42484	3
42485	31
42486	2
42487	2
42488	31
42489	2
42490	2
42491	43
42492	158
42493	10
42494	15
42495	7
42496	6
42498	81
42499	14
42500	66
42501	2
42502	7
42503	3
42504	22
42505	2
42506	3
42507	3
42508	24
42509	9
42510	9
42511	7
42512	162
42513	22
42514	2
42515	5
42516	8
42517	20
42518	17
42519	3
42520	5
42521	20
42522	2
42523	3
42524	41
42525	1
42527	6
42528	12
42529	6
42530	7
42531	5
42532	1
42533	20
42534	13
42535	1
42536	94
42537	4
42538	5
42539	4
42540	6
42541	7
42542	9
42543	4
42544	1
42545	3
42546	183
42547	12
42548	11
42549	7
42550	2
42551	2
42552	44
42553	47
42554	20
42555	1
42556	6
42557	3
42558	4
42559	15
42560	93
42561	8
42562	17
42563	10
42564	31
42565	7
42566	27
42567	4
42568	7
42569	26
42571	9
42572	3
42573	36
42574	8
42575	5
42576	2
42577	16
42578	1
42579	15
42580	36
42581	2
42582	2
42583	1
42584	66
42585	5
42586	99
42587	3
42588	11
42589	6
42590	6
42591	10
42592	6
42593	5
42594	12
42595	101
42596	3
42597	3
42598	40
42599	1
42600	1
42601	116
42602	149
42603	9
42604	1
42605	66
42606	3
42607	20
42608	62
42609	1
42610	7
42611	3
42612	2
42613	4
42614	14
42615	14
42616	4
42617	2
42618	6
42619	198
42620	3
42621	2
42622	2
42623	2
42624	2
42625	2
42626	35
42627	3
42628	3
42629	21
42630	32
42631	3
42632	31
42633	6
42634	8
42635	5
42636	39
42637	1
42638	2
42640	2
42641	2
42642	12
42643	1
42644	11
42645	49
42646	6
42647	2
42648	2
42649	3
42650	13
42651	2
42652	2
42653	2
42654	12
42655	26
42657	1
42658	2
42659	82
42660	1
42661	93
42662	2
42663	1
42665	1
42666	3
42667	4
42668	31
42669	8
42670	5
42671	3
42672	1
42673	4
42674	5
42675	20
42677	5
42678	9
42679	2
42680	15
42681	8
42682	33
42683	1
42684	6
42685	5
42686	4
42687	31
42688	6
42690	8
42691	98
42692	13
42693	2
42694	3
42695	26
42696	2
42697	17
42698	4
42699	4
42700	7
42701	7
42703	6
42704	25
42705	2
42706	51
42707	15
42708	1
42709	15
42710	6
42711	32
42713	1
42714	2
42715	15
42716	19
42717	4
42718	4
42719	1
42720	3
42721	41
42722	49
42723	14
42724	3
42725	2
42726	43
42727	12
42728	4
42729	1
42730	16
42731	14
42732	8
42733	22
42734	2
42735	2
42736	15
42737	20
42739	3
42740	2
42741	14
42742	1
42743	2
42744	53
42745	68
42746	44
42747	1
42748	1
42749	2
42750	1
42751	2
42752	42
42753	4
42754	2
42755	3
42756	12
42757	7
42758	26
42759	18
42760	42
42761	53
42762	5
42763	15
42764	10
42765	2
42766	12
42767	15
42768	3
42769	4
42770	8
42771	5
42772	1
42773	10
42774	11
42775	2
42776	16
42777	16
42778	12
42779	7
42780	2
42781	89
42782	1
42783	14
42784	5
42785	3
42786	11
42787	4
42788	1
42789	2
42790	46
42791	25
42792	2
42793	3
42794	2
42795	16
42796	1
42797	10
42798	8
42799	1
42800	2
42801	59
42802	13
42803	7
42804	3
42805	19
42806	3
42807	2
42808	5
42809	2
42810	1
42811	2
42812	1
42813	20
42814	2
42815	5
42816	4
42817	8
42818	3
42819	9
42820	1
42821	2
42822	6
42823	7
42824	12
42825	1
42826	4
42827	41
42828	4
42829	3
42830	37
42831	3
42832	15
42833	1
42834	1
42835	2
42836	2
42837	2
42838	3
42839	2
42840	8
42841	1
42842	10
42843	8
42844	15
42846	3
42847	22
42848	28
42849	4
42850	2
42851	32
42852	5
42853	73
42854	7
42856	21
42857	25
42858	2
42859	12
42861	10
42862	6
42863	4
42864	8
42865	8
42866	8
42867	6
42868	3
42869	12
42870	2
42871	15
42872	4
42873	2
42874	3
42875	2
42876	4
42877	22
42878	6
42879	22
42880	2
42881	2
42882	2
42884	10
42885	1
42886	11
42888	2
42889	3
42890	2
42891	5
42892	27
42893	10
42894	13
42895	4
42896	2
42897	5
42898	6
42899	10
42900	3
42901	165
42902	1
42903	24
42905	26
42906	2
42907	6
42908	53
42909	93
42910	1
42911	246
42912	4
42913	65
42914	43
42915	11
42916	26
42917	39
42918	6
42919	34
42920	18
42921	35
42922	53
42923	39
42924	85
42925	81
42926	4
42927	76
42928	13
42929	8
42930	22
42931	2
42932	110
42933	22
42934	3
42935	7
42936	53
42937	5
42938	3
42939	4
42940	4
42941	4
42942	2
42943	11
42944	71
42945	1
42946	12
42947	10
42948	3
42949	6
42950	1
42951	76
42952	15
42953	6
42954	7
42955	2
42956	3
42957	3
42958	1
42959	17
42960	1
42961	19
42963	30
42964	10
42965	5
42966	69
42967	174
42968	8
42969	3
42970	7
42971	2
42972	10
42973	16
42974	32
42975	4
42976	3
42977	14
42978	4
42979	17
42980	6
42981	1
42982	4
42983	71
42984	1
42985	6
42986	7
42987	4
42988	1
42989	31
42990	10
42991	6
42992	9
42993	11
42994	15
42995	1
42996	353
42997	1
42998	8
43000	4
43001	1
43002	431
43003	11
43004	8
43005	25
43006	20
43007	10
43008	11
43009	20
43010	6
43011	9
43012	1
43013	27
43014	5
43015	3
43016	3
43017	18
43018	12
43019	12
43020	5
43021	7
43022	4
43023	1
43025	2
43026	27
43027	15
43028	8
43029	13
43030	17
43031	15
43032	36
43033	2
43034	2
43035	6
43036	1
43037	1
43038	115
43039	24
43040	2
43041	1
43042	6
43043	8
43044	2
43045	65
43046	6
43047	121
43048	2
43049	19
43050	36
43051	24
43052	4
43053	279
43055	2
43056	12
43057	5
43059	5
43060	2
43061	30
43062	16
43063	1
43064	6
43065	4
43066	18
43067	1
43068	11
43069	8
43070	11
43071	56
43072	2
43073	1
43074	2
43075	2
43076	23
43077	42
43078	10
43079	67
43080	3
43081	10
43082	6
43083	8
43085	2
43086	6
43087	31
43088	7
43089	5
43090	76
43091	8
43092	3
43093	1
43094	3
43095	1
43096	8
43097	17
43099	1
43100	5
43101	5
43102	36
43103	70
43104	6
43105	31
43106	3
43107	15
43108	3
43109	3
43110	5
43111	1
43112	6
43113	1
43114	36
43115	5
43116	1
43117	34
43118	7
43119	16
43120	1
43121	4
43122	4
43123	48
43124	3
43125	1
43126	42
43127	16
43128	16
43129	16
43130	2
43131	9
43132	14
43133	3
43134	22
43135	2
43136	31
43137	5
43138	4
43139	19
43140	52
43141	292
43142	11
43143	833
43144	1
43145	19
43146	37
43147	14
43148	4
43149	1
43150	13
43151	1
43152	14
43153	1
43154	13
43155	36
43156	2
43157	8
43158	2
43159	1
43160	2
43161	5
43162	211
43163	63
43164	5
43165	18
43166	10
43167	4
43168	7
43169	25
43170	26
43171	21
43172	38
43173	2
43174	2
43175	1
43176	16
43177	8
43178	30
43179	21
43180	4
43182	8
43183	2
43184	2
43185	86
43186	10
43187	5
43188	10
43189	23
43190	2
43191	8
43192	1
43193	1
43194	33
43195	14
43196	8
43197	17
43198	4
43199	13
43200	10
43201	14
43202	3
43203	33
43204	13
43205	1
43206	2
43207	18
43208	3
43209	4
43210	1
43211	4
43212	4
43213	27
43214	3
43215	17
43216	3
43217	45
43218	3
43219	19
43220	41
43221	4
43222	2
43223	6
43224	2
43225	13
43226	3
43227	1
43228	2
43229	100
43230	24
43231	7
43232	4
43233	6
43234	15
43235	86
43236	2
43237	43
43238	15
43239	11
43240	8
43241	9
43242	34
43243	4
43244	1
43245	7
43246	10
43247	2
43248	8
43249	27
43250	19
43251	3
43252	15
43253	9
43254	46
43255	24
43256	4
43257	7
43258	2
43259	13
43260	2
43261	1
43262	35
43263	13
43264	32
43265	23
43266	11
43267	18
43268	31
43269	45
43270	2
43271	3
43272	113
43273	1
43274	1
43275	19
43276	18
43277	2
43278	30
43279	6
43280	6
43281	3
43282	1
43283	3
43284	19
43285	1
43286	1
43287	22
43288	5
43289	2
43290	1
43291	16
43292	18
43293	7
43294	1
43295	4
43296	5
43297	12
43298	1
43299	42
43300	3
43301	2
43303	1
43304	6
43305	15
43306	1
43307	1
43308	82
43309	2
43310	1
43311	22
43312	1
43313	3
43314	3
43315	1
43316	1
43317	47
43318	33
43320	6
43321	177
43322	5
43323	12
43324	2
43325	6
43326	13
43327	17
43328	1
43329	6
43330	6
43331	1
43332	2
43333	41
43334	4
43335	4
43336	12
43337	9
43338	11
43340	217
43341	2
43342	24
43343	11
43345	2
43346	5
43348	5
43350	3
43351	1
43352	2
43353	7
43354	12
43355	5
43356	30
43357	2
43358	2
43359	11
43360	14
43361	6
43362	1
43363	1
43364	3
43365	1
43366	2
43367	4
43368	88
43369	3
43370	1
43371	3
43372	10
43373	9
43374	7
43375	3
43376	9
43377	22
43378	45
43379	3
43380	5
43381	29
43382	85
43383	14
43384	55
43385	7
43386	2
43387	3
43388	53
43389	3
43390	2
43391	19
43392	52
43393	33
43394	3
43395	1
43396	9
43397	26
43398	37
43399	133
43400	1
43401	39
43402	1
43403	3
43404	5
43405	10
43408	8
43409	9
43410	9
43411	2
43412	14
43413	1
43414	3
43415	4
43416	12
43417	5
43418	32
43419	5
43420	5
43421	14
43423	7
43424	4
43425	20
43427	14
43428	16
43429	23
43430	8
43431	4
43432	205
43433	2
43434	3
43435	77
43436	4
43437	8
43438	4
43439	8
43440	25
43441	2
43442	13
43443	42
43444	3
43445	1
43446	3
43447	2
43448	3
43449	2
43450	10
43451	14
43452	12
43454	48
43455	3
43456	1
43457	5
43458	32
43460	58
43461	1
43462	4
43463	3
43464	123
43465	3
43466	5
43467	4
43468	1
43469	18
43470	2
43471	94
43472	3
43473	9
43474	7
43475	26
43476	17
43477	25
43478	4
43479	1
43480	1
43481	3
43482	6
43483	7
43484	16
43485	12
43486	10
43488	10
43489	29
43490	24
43491	13
43492	1
43493	17
43494	4
43495	3
43496	10
43497	35
43498	85
43499	21
43500	32
43501	6
43502	14
43503	10
43504	5
43505	16
43506	12
43507	6
43508	13
43510	14
43511	6
43512	3
43513	17
43514	32
43515	8
43516	1
43517	2
43518	14
43519	6
43520	10
43521	135
43522	13
43523	2
43524	5
43525	15
43526	3
43527	3
43528	4
43529	1
43530	1
43531	1
43532	2
43533	20
43534	1
43535	34
43536	3
43537	3
43538	10
43539	19
43540	3
43541	1
43542	3
43544	42
43546	16
43547	29
43548	11
43549	25
43550	5
43551	19
43552	22
43554	1
43555	13
43556	30
43557	1
43558	7
43559	43
43560	8
43561	31
43562	22
43563	6
43564	3
43565	25
43566	103
43567	3
43568	4
43569	3
43570	3
43571	3
43572	7
43573	197
43574	11
43575	3
43576	14
43577	1
43578	19
43579	14
43580	25
43581	3
43582	14
43583	2
43584	2
43585	1
43586	14
43587	403
43588	19
43589	1
43590	4
43591	3
43592	4
43593	9
43594	6
43595	3
43596	4
43597	3
43598	3
43599	101
43600	57
43601	2
43602	45
43603	51
43604	12
43605	3
43606	10
43607	1
43608	14
43609	11
43610	22
43611	2
43612	3
43613	4
43614	3
43615	25
43616	18
43617	60
43618	7
43619	12
43620	5
43621	9
43622	5
43623	2
43624	8
43625	9
43626	7
43627	11
43628	3
43629	4
43630	7
43631	30
43632	8
43633	5
43634	8
43635	16
43637	2
43638	38
43639	9
43640	1
43641	5
43642	9
43643	6
43644	7
43645	49
43646	2
43647	38
43648	2
43649	2
43650	16
43651	7
43652	8
43653	63
43654	19
43655	3
43656	4
43657	19
43658	94
43659	3
43660	1
43661	3
43662	35
43663	2
43664	7
43665	21
43666	5
43667	1
43668	17
43669	6
43670	3
43671	23
43672	1
43673	2
43674	2
43675	4
43676	4
43677	4
43678	18
43679	1
43680	13
43681	16
43682	18
43683	22
43684	6
43685	61
43686	4
43687	4
43688	12
43689	3
43690	13
43691	2
43692	1
43693	2
43694	18
43695	12
43696	11
43697	24
43698	2
43699	4
43700	24
43701	12
43702	2
43703	2
43704	1
43705	1
43706	2
43707	20
43708	2
43709	23
43710	1
43711	32
43712	1
43713	9
43714	12
43715	19
43716	13
43717	3
43718	8
43719	72
43720	3
43721	17
43722	6
43723	5
43724	113
43725	108
43726	21
43727	22
43729	1
43730	11
43731	54
43732	8
43733	8
43734	41
43735	46
43736	13
43737	21
43738	6
43739	5
43742	65
43743	49
43744	14
43745	4
43746	21
43747	4
43748	11
43749	6
43750	23
43753	1
43754	4
43755	7
43756	53
43757	38
43758	6
43759	6
43760	4
43762	5
43763	5
43764	3
43765	4
43766	6
43767	14
43768	2
43769	15
43770	94
43771	1
43772	8
43773	84
43774	4
43775	3
43776	3
43777	5
43778	8
43779	9
43780	3
43781	3
43782	10
43783	1
43784	2
43785	9
43786	7
43787	11
43788	14
43789	139
43790	52
43791	6
43792	2
43793	17
43794	1
43795	6
43796	109
43797	60
43798	7
43801	30
43802	9
43803	3
43804	1
43805	5
43806	18
43807	1
43808	1
43810	1
43811	11
43812	5
43813	5
43814	2
43815	3
43816	2
43817	19
43818	4
43819	2
43820	8
43821	7
43822	7
43823	1
43824	53
43825	18
43826	40
43827	2
43828	5
43829	6
43830	5
43831	4
43832	12
43833	5
43834	6
43835	9
43836	10
43837	3
43838	14
43839	3
43840	84
43841	66
43842	13
43843	1
43844	5
43845	19
43846	18
43847	131
43848	2
43849	33
43850	2
43851	7
43852	4
43853	8
43854	130
43855	7
43856	22
43857	11
43858	3
43859	327
43860	105
43861	22
43862	5
43863	116
43864	22
43865	1
43866	44
43867	17
43868	26
43869	36
43870	5
43871	6
43872	6
43873	8
43874	55
43875	2
43876	30
43877	8
43878	21
43879	4
43880	2
43881	4
43882	18
43883	13
43884	3
43885	2
43886	303
43887	2
43888	8
43889	14
43890	2
43891	6
43892	14
43893	1
43894	5
43895	1
43896	9
43897	36
43898	5
43899	6
43900	12
43901	35
43902	8
43903	14
43904	44
43905	5
43907	47
43908	3
43909	102
43910	2
43911	5
43912	45
43913	3
43914	22
43915	2
43916	1
43917	1
43918	1
43919	23
43920	14
43921	12
43922	25
43923	9
43924	71
43925	2
43926	20
43927	4
43928	5
43929	168
43930	3
43931	15
43932	2
43933	22
43934	35
43935	7
43936	6
43937	16
43938	18
43939	8
43940	38
43941	19
43942	2
43943	1
43945	1
43946	25
43948	6
43949	14
43950	3
43951	16
43952	4
43953	2
43955	12
43956	4
43957	4
43958	9
43959	5
43960	7
43961	2
43962	6
43963	7
43964	6
43965	2
43966	2
43967	17
43968	8
43969	31
43970	26
43971	23
43972	42
43973	2
43974	7
43975	6
43976	1
43977	6
43978	49
43979	2
43980	2
43981	10
43982	55
43983	1
43985	42
43986	4
43987	40
43988	25
43989	9
43990	7
43991	9
43992	51
43993	26
43994	2
43995	1
43996	8
43997	8
43998	24
43999	5
44000	5
44001	64
44002	27
44003	3
44004	12
44005	11
44006	8
44007	30
44008	14
44009	6
44010	16
44011	3
44012	9
44013	40
44014	9
44015	8
44016	5
44017	27
44018	14
44019	49
44020	3
44021	7
44022	9
44023	6
44024	24
44025	4
44026	134
44027	3
44028	14
44029	2
44030	8
44031	6
44032	23
44033	1
44034	14
44035	5
44036	2
44037	4
44038	27
44039	6
44040	3
44041	5
44042	65
44043	5
44044	6
44045	5
44047	3
44048	20
44049	33
44050	3
44051	3
44052	5
44054	22
44055	9
44056	39
44057	5
44058	72
44059	5
44060	25
44061	157
44062	3
44063	1
44064	2
44065	1
44067	1
44069	7
44070	6
44071	20
44072	67
44073	17
44074	104
44075	7
44076	1
44077	7
44078	4
44079	2
44080	14
44081	2
44082	6
44083	2
44084	137
44085	3
44086	9
44087	2
44088	9
44089	7
44090	13
44091	4
44092	19
44093	2
44094	8
44095	3
44097	2
44098	2
44099	6
44100	4
44101	6
44102	24
44103	3
44104	35
44105	2
44106	42
44107	7
44108	1
44110	1
44111	6
44112	13
44113	4
44114	3
44115	5
44116	6
44117	6
44118	3
44119	9
44120	86
44121	9
44122	6
44123	20
44124	6
44125	3
44126	3
44127	7
44128	2
44129	4
44130	8
44131	16
44132	24
44134	10
44135	2
44136	4
44138	7
44139	3
44140	17
44141	50
44142	15
44143	11
44144	10
44145	2
44146	7
44147	1
44148	1
44149	60
44150	1
44151	2
44152	5
44153	3
44154	3
44155	2
44156	10
44157	61
44159	19
44160	6
44161	1
44162	2
44163	2
44164	15
44165	3
44166	2
44167	30
44168	5
44169	5
44170	6
44171	20
44172	3
44173	4
44174	1
44175	72
44176	66
44177	29
44178	10
44179	3
44180	224
44181	6
44182	17
44183	6
44184	2
44185	8
44186	40
44187	7
44188	7
44189	6
44190	3
44191	2
44192	87
44193	3
44194	24
44195	2
44196	13
44197	28
44198	3
44199	3
44200	4
44201	2
44202	4
44203	28
44204	17
44205	6
44206	49
44207	9
44208	31
44209	10
44210	9
44211	10
44212	3
44213	1
44214	5
44215	2
44216	5
44217	12
44218	6
44219	7
44220	1
44221	92
44222	1
44223	8
44224	13
44225	1
44226	3
44227	12
44228	4
44229	22
44230	7
44231	20
44232	17
44233	8
44234	8
44235	22
44236	25
44237	37
44238	126
44239	10
44240	25
44241	1
44242	7
44243	51
44244	1
44245	27
44246	343
44247	5
44248	1
44249	5
44250	2
44251	2
44252	30
44253	12
44254	117
44255	3
44257	4
44258	12
44259	3
44260	2
44261	1
44262	51
44263	13
44264	11
44265	34
44266	7
44267	4
44268	2
44270	277
44271	70
44272	3
44273	3
44274	2
44275	1
44276	11
44277	42
44278	3
44279	1
44280	15
44281	18
44282	33
44283	2
44284	2
44285	24
44286	19
44287	8
44288	60
44289	16
44290	2
44291	3
44292	2
44293	7
44294	2
44295	3
44296	15
44297	6
44298	3
44299	6
44300	2
44301	5
44302	6
44303	1
44304	5
44305	34
44306	18
44307	6
44308	8
44309	3
44310	7
44312	7
44313	6
44314	4
44316	17
44317	13
44318	7
44319	6
44320	14
44321	2
44322	1
44323	7
44324	2
44325	5
44326	4
44327	1
44328	4
44329	3
44330	1
44331	2
44332	13
44333	47
44334	16
44336	4
44337	1
44338	2
44339	8
44340	3
44342	13
44343	63
44344	4
44345	3
44346	1
44347	72
44348	6
44349	24
44350	4
44351	1
44352	292
44354	3
44355	13
44356	18
44357	5
44358	5
44359	31
44360	3
44361	41
44362	6
44363	15
44364	14
44365	1
44366	6
44367	94
44368	18
44369	5
44370	2
44371	17
44372	5
44373	2
44374	19
44375	4
44376	3
44377	13
44378	7
44379	4
44380	15
44381	11
44382	4
44383	4
44384	11
44385	2
44386	6
44387	3
44389	30
44390	1
44391	16
44392	2
44393	4
44395	3
44396	18
44397	3
44398	4
44399	16
44400	25
44401	6
44402	3
44403	6
44404	8
44405	12
44406	25
44407	8
44408	9
44409	2
44410	6
44411	5
44412	5
44414	64
44415	12
44416	5
44417	4
44418	1
44419	17
44421	3
44422	4
44423	35
44424	8
44425	4
44426	85
44427	22
44428	2
44429	10
44430	50
44431	5
44433	4
44434	7
44435	2
44436	6
44437	2
44438	4
44439	1
44440	11
44441	6
44442	2
44443	6
44444	10
44445	3
44446	5
44447	8
44448	69
44449	14
44450	5
44451	1
44452	2
44453	29
44454	27
44456	82
44457	13
44458	21
44460	2
44461	2
44462	6
44463	6
44464	7
44465	4
44466	1
44467	18
44468	31
44469	11
44470	4
44471	2
44472	25
44473	14
44474	12
44475	1
44476	24
44477	8
44478	1
44479	5
44480	6
44481	14
44482	20
44483	21
44484	5
44485	35
44486	16
44487	4
44488	14
44489	3
44492	11
44493	4
44494	12
44495	2
44496	9
44497	111
44498	1
44499	4
44500	8
44502	70
44503	43
44504	1
44505	5
44506	4
44507	6
44508	5
44509	35
44510	5
44511	7
44512	2
44513	4
44514	5
44515	21
44516	61
44517	2
44518	8
44519	8
44520	16
44521	14
44522	1
44523	3
44524	18
44525	6
44526	10
44527	2
44528	7
44529	17
44530	8
44531	18
44532	7
44533	32
44534	11
44535	1
44536	29
44537	1
44538	8
44539	4
44540	2
44541	7
44542	5
44543	14
44544	21
44546	3
44547	17
44548	10
44549	3
44550	2
44551	6
44552	32
44553	8
44554	12
44555	55
44556	3
44558	3
44559	125
44560	28
44561	5
44562	17
44563	8
44564	19
44565	18
44566	12
44567	7
44568	4
44569	10
44570	36
44571	6
44572	4
44573	4
44574	3
44575	2
44576	4
44577	7
44578	73
44579	2
44580	2
44582	1
44583	11
44584	7
44585	7
44586	4
44587	7
44588	21
44589	13
44590	19
44591	1
44592	6
44593	3
44594	15
44595	8
44596	4
44597	13
44598	45
44599	7
44600	5
44601	146
44602	3
44603	2
44604	4
44605	1
44606	43
44607	5
44608	3
44609	1
44610	33
44611	25
44612	32
44613	2
44614	88
44615	16
44616	6
44617	8
44618	6
44619	6
44620	5
44621	7
44622	3
44623	5
44624	2
44625	3
44626	53
44627	4
44628	1
44629	1
44630	3
44631	2
44632	4
44633	5
44634	51
44635	1
44636	10
44637	27
44638	7
44639	1
44641	3
44642	26
44643	7
44644	4
44645	5
44646	9
44647	3
44649	7
44650	65
44651	35
44652	3
44653	33
44654	6
44655	3
44656	9
44657	2
44658	3
44659	3
44660	13
44661	1
44662	10
44663	10
44664	4
44665	11
44666	50
44667	2
44668	8
44669	13
44670	3
44671	18
44672	32
44673	35
44674	3
44675	3
44676	8
44677	16
44678	12
44679	5
44682	4
44683	8
44684	19
44685	14
44686	39
44687	17
44688	9
44689	103
44690	13
44691	20
44692	5
44693	4
44694	86
44695	28
44696	75
44697	3
44699	21
44700	4
44701	3
44702	1
44703	1
44704	5
44705	8
44706	9
44707	4
44708	1
44709	3
44710	4
44711	2
44712	6
44713	5
44714	31
44715	45
44716	9
44717	3
44718	4
44719	4
44721	7
44722	1
44723	1
44724	16
44725	3
44726	20
44727	6
44728	26
44729	2
44730	2
44731	15
44732	7
44733	7
44734	8
44735	9
44736	3
44737	1
44738	10
44739	16
44740	1
44741	16
44742	9
44743	6
44745	62
44746	6
44747	8
44748	7
44749	2
44750	4
44753	4
44754	8
44755	7
44756	1
44757	3
44758	8
44759	11
44760	1
44761	172
44762	2
44763	6
44764	3
44765	5
44766	3
44767	12
44769	2
44770	6
44771	198
44772	5
44773	10
44774	26
44775	1
44776	4
44777	32
44778	4
44779	4
44780	10
44781	2
44782	2
44783	17
44784	3
44785	4
44786	4
44788	1
44789	8
44790	7
44791	2
44792	12
44793	32
44794	9
44795	14
44796	6
44797	5
44798	7
44799	3
44800	10
44801	17
44802	3
44803	2
44804	15
44805	3
44806	2
44807	3
44808	1
44809	21
44810	18
44811	4
44812	2
44813	192
44814	7
44815	1
44816	9
44817	5
44818	3
44819	3
44820	45
44821	3
44822	22
44823	37
44824	1
44825	1
44827	3
44829	11
44830	5
44831	1
44832	11
44833	4
44834	3
44836	4
44837	6
44838	15
44839	11
44840	7
44841	2
44842	1
44843	4
44844	3
44845	11
44846	1
44847	6
44848	5
44849	2
44850	1
44851	3
44852	1
44853	5
44854	3
44855	26
44856	25
44857	9
44858	19
44859	20
44860	5
44861	1
44862	10
44863	32
44864	5
44865	62
44866	2
44868	1
44869	2
44870	3
44871	38
44872	2
44873	5
44874	8
44875	7
44876	15
44877	6
44878	1
44879	2
44880	8
44881	10
44882	3
44883	47
44884	36
44885	7
44886	4
44887	1
44888	4
44889	14
44891	5
44893	14
44894	3
44895	17
44896	1
44897	6
44898	42
44899	8
44900	43
44901	3
44902	6
44903	20
44904	25
44905	18
44906	3
44907	3
44908	4
44909	2
44910	8
44911	7
44912	31
44913	1
44915	80
44916	13
44917	5
44918	1
44920	17
44921	87
44922	22
44923	2
44924	11
44925	80
44926	3
44927	15
44928	26
44929	9
44930	19
44931	463
44932	5
44933	23
44934	15
44936	1
44937	1
44938	6
44939	3
44940	3
44941	3
44942	2
44944	37
44945	58
44946	25
44947	1
44949	1
44950	1
44951	4
44952	4
44953	10
44954	2
44955	1
44957	1
44958	2
44959	6
44960	4
44961	10
44962	3
44964	2
44965	19
44966	21
44967	7
44968	2
44969	5
44970	7
44971	54
44972	31
44973	11
44974	3
44975	14
44976	2
44977	2
44978	32
44979	4
44980	26
44981	10
44982	2
44983	15
44984	5
44985	4
44986	3
44987	9
44988	16
44989	3
44990	2
44991	2
44992	27
44993	2
44994	25
44995	2
44996	2
44997	11
44998	4
44999	2
45000	3
45001	13
45002	3
45003	5
45004	3
45005	2
45006	21
45007	18
45008	7
45009	10
45010	3
45011	17
45012	11
45013	1
45014	13
45015	20
45016	10
45017	20
45018	3
45019	4
45020	12
45021	24
45022	29
45023	1
45024	51
45025	19
45026	7
45027	290
45028	4
45029	10
45030	3
45031	23
45032	7
45033	2
45034	6
45035	1
45036	3
45037	2
45038	35
45039	3
45040	1
45041	38
45042	2
45043	11
45044	3
45045	4
45046	2
45047	2
45048	104
45049	1
45050	5
45051	7
45052	8
45053	30
45054	26
45055	10
45057	55
45058	14
45059	2
45060	1
45061	3
45062	18
45063	2
45064	5
45065	16
45066	12
45067	3
45068	55
45069	3
45070	6
45071	2
45072	4
45073	16
45074	41
45075	10
45076	1
45078	12
45079	1
45080	4
45081	16
45082	13
45083	3
45084	2
45085	2
45086	17
45087	2
45089	6
45090	9
45091	34
45092	9
45093	6
45094	7
45095	5
45096	2
45097	11
45098	42
45099	4
45100	11
45101	2
45102	2
45103	57
45104	4
45105	27
45106	3
45107	7
45108	2
45109	2
45110	15
45111	31
45112	3
45113	5
45114	16
45115	3
45116	1
45117	32
45118	4
45119	2
45120	10
45121	3
45122	2
45123	3
45124	1
45126	26
45127	2
45128	5
45129	2
45130	2
45131	4
45132	5
45134	2
45135	17
45137	5
45138	9
45139	51
45140	11
45141	1
45142	11
45143	2
45144	2
45145	3
45146	12
45147	6
45148	5
45149	15
45150	1
45151	1
45152	1
45153	6
45154	5
45155	2
45156	7
45157	6
45158	6
45159	2
45160	622
45161	14
45162	1
45163	4
45164	7
45166	12
45167	89
45168	19
45169	14
45170	1
45171	1
45172	4
45173	2
45174	6
45175	26
45176	18
45177	14
45178	3
45180	4
45181	5
45182	21
45183	5
45184	6
45185	28
45186	10
45188	4
45189	1
45190	27
45191	8
45192	29
45193	8
45194	9
45195	4
45196	5
45197	3
45198	8
45199	8
45200	7
45201	9
45202	4
45203	1
45204	58
45205	27
45206	8
45207	1
45208	1
45210	19
45211	3
45212	8
45213	2
45214	2
45215	25
45216	1
45217	6
45219	1
45220	2
45221	8
45222	4
45223	2
45224	26
45225	1
45226	29
45227	3
45228	36
45229	21
45230	7
45231	8
45232	24
45233	4
45234	2
45235	68
45236	102
45237	1
45239	3
45240	8
45241	7
45242	4
45243	23
45244	3
45245	1
45246	2
45247	4
45248	3
45249	1
45250	9
45251	1
45252	20
45253	2
45254	3
45255	5
45256	86
45257	5
45258	10
45259	5
45260	1
45261	5
45262	2
45264	4
45265	37
45266	51
45267	3
45268	15
45270	6
45271	2
45272	3
45273	43
45274	31
45275	5
45276	121
45277	2
45278	7
45279	19
45280	8
