53165	1
20398	2
20401	1
20403	1
53173	2
20406	1
53179	1
20414	1
53185	1
53186	1
20428	2
20430	2
53199	1
53200	1
20434	2
20440	1
53211	2
53215	1
20448	1
20450	2
53222	1
53223	1
20458	1
65167	1
53232	1
20465	2
53243	5
53244	1
79872	1
53250	1
20489	1
20491	1
36185	1
20512	1
53289	1
20528	1
20533	1
20539	1
47115	1
53318	1
20558	1
20559	1
20560	1
20561	1
79886	1
20566	1
53341	1
53343	1
20576	2
20581	6
20587	1
20590	1
20596	1
53373	1
20613	1
53393	1
20635	1
53404	1
20637	1
20639	2
68976	1
53410	4
20643	2
20644	1
20647	2
20651	1
36210	1
47133	2
53439	1
53446	1
20682	4
20690	1
20691	1
20693	1
20695	3
20697	1
20706	1
20711	1
20713	1
14376	1
53496	1
53497	1
53509	1
20742	1
20747	3
53525	1
53532	1
20770	1
53541	1
53542	1
20779	1
20783	1
20788	1
20798	1
53568	1
41696	1
79926	1
53578	1
53593	2
53594	1
53599	2
20832	1
53606	1
20843	1
51977	1
20845	1
63549	3
53618	1
20852	2
53624	1
20861	1
20871	1
20872	1
20882	1
20884	1
20887	3
20891	1
53662	1
74480	1
20900	1
20904	2
20911	1
20916	2
53693	1
20927	1
79947	1
53710	1
20943	1
63566	1
20952	1
47183	1
20958	1
53731	1
53734	2
79953	1
53736	1
20970	1
79955	2
20990	1
20993	2
53774	1
21013	1
52655	1
53788	3
21030	1
21031	1
21033	1
21034	1
21041	1
53810	2
21045	1
21056	1
21060	1
53831	5
21064	1
21067	2
21068	1
21069	1
53844	1
21077	1
21082	1
21097	1
53866	1
41746	2
53870	1
53875	2
53879	1
21112	3
21113	1
53898	1
21134	1
21146	2
53915	1
21165	1
21168	1
53946	4
21186	1
21189	1
53960	1
53968	1
53970	1
21209	1
53982	1
21216	1
53994	1
21235	1
21236	1
21237	1
79999	1
21244	1
54013	2
41604	1
54023	1
41772	3
54034	1
41774	1
21270	2
21271	1
54043	1
21278	2
21283	1
21284	1
21287	1
63624	1
21299	2
21300	1
54071	1
21310	11
58165	1
21314	1
21321	1
54090	1
54091	2
54094	1
21328	1
54097	1
54098	1
21331	1
21332	2
21343	1
21344	2
21347	1
54116	1
21349	1
21358	1
54127	2
54129	1
54130	1
54134	2
21370	1
54143	1
21376	1
21390	1
54160	1
21393	1
21411	1
54182	1
21435	1
54210	1
21444	1
54213	1
21453	1
54224	1
21458	3
54227	1
21460	1
54233	1
54236	1
21476	1
21480	1
21491	2
21499	1
54274	1
21507	1
54276	1
21509	1
21511	4
21515	1
21518	2
74584	2
54297	1
21531	2
21546	1
21549	1
54321	1
21556	1
52745	2
54331	1
74592	1
54343	2
54348	2
21581	1
21584	1
21585	1
41827	1
21589	1
80057	1
21595	2
21603	1
21605	4
21607	1
21637	1
54409	1
36375	1
21647	1
21650	3
21652	1
21657	2
21659	1
54432	1
54433	1
21668	1
21669	1
74609	1
21673	1
80071	4
21682	1
21688	1
21694	1
47641	3
54474	1
21710	1
54479	1
21719	1
54489	1
54498	1
21732	2
69158	1
54502	1
54507	1
21746	4
14548	1
21763	1
54536	1
54542	1
3629	1
21777	2
54559	2
21793	1
54564	1
54566	1
54575	1
54582	1
54588	1
21827	1
3639	2
54604	1
54608	1
21842	1
21843	1
54614	1
21861	1
21864	1
21867	1
74642	1
21901	1
54675	1
21910	2
21916	2
54688	1
54690	1
69190	1
74653	1
21936	2
54710	1
21947	1
80118	1
21958	1
54729	1
21963	1
54735	1
21970	1
74659	2
54742	2
21975	2
54754	1
54761	3
22000	1
54770	1
22005	1
54779	1
22015	1
54791	1
22025	1
22030	1
22034	1
54805	1
22044	1
22049	1
22053	1
22054	5
22071	1
54848	3
22086	4
22092	1
54869	1
22104	1
54875	1
22110	1
52837	1
22113	1
22122	1
22143	2
58304	1
22151	1
54920	1
22154	1
54923	1
54926	1
22163	1
22173	1
41925	1
22184	1
22195	1
22197	3
54966	1
54968	1
54972	4
54974	1
22209	3
22210	1
22213	1
22223	1
52023	1
22228	1
22229	1
22232	1
22242	1
55016	1
55021	1
47400	2
22258	1
31021	1
55057	1
22295	1
22307	1
55081	1
22314	1
22321	1
55090	1
22335	1
22339	6
22354	2
55127	1
55128	1
22370	3
55147	1
55149	1
22386	1
55159	1
22397	3
22409	1
55193	1
55194	1
36506	1
22435	1
55209	1
55211	1
55212	1
55214	1
55215	1
22454	1
55225	1
22465	1
55235	2
55243	1
22478	2
22486	1
22490	1
22495	2
22497	1
22499	1
63825	1
55275	1
22515	1
22517	1
22522	1
55291	1
22526	1
22530	2
55308	1
22541	1
55315	1
22548	1
22550	3
22553	1
22555	1
22557	1
22560	1
55337	1
55341	1
22577	3
22579	1
55356	1
22590	1
22599	1
22605	1
55375	6
22611	1
55385	1
55389	1
22636	1
55409	1
22649	1
67313	1
22671	1
22678	1
22686	1
36549	1
22699	1
22712	1
55482	1
22721	1
22727	1
22739	1
55508	2
55510	1
55513	1
56405	2
22757	1
55536	1
20179	1
22772	1
55545	1
55551	3
55555	1
78229	3
55563	1
63874	1
22798	1
22809	1
55582	1
22819	1
22821	2
69340	1
22827	1
55596	1
22830	1
22837	1
55619	1
55626	1
22867	1
22868	1
55637	2
22871	1
55645	1
22884	1
63889	2
22889	1
55659	1
55663	1
22900	1
22913	2
55686	1
22919	2
67322	1
22925	1
22934	1
55703	1
55704	2
22938	1
22939	1
22940	1
22942	1
22944	1
22949	1
55730	1
22964	1
22965	1
22967	1
22970	6
22975	1
55745	1
22979	1
55750	1
42060	1
22994	1
55767	1
23002	1
55778	1
23012	1
55788	1
23021	1
23022	1
52989	1
23026	2
23033	2
23039	1
23040	1
23041	2
23045	1
55814	1
23052	1
23057	1
23063	2
42074	1
23086	1
23087	1
23088	1
23091	1
23092	1
23101	2
23104	1
23108	2
23109	2
23110	1
55881	1
55885	1
55900	1
23137	2
23139	1
23149	1
23152	5
23155	1
23159	1
23161	1
55938	1
14785	1
55944	1
23178	1
55948	2
55949	1
23183	1
55957	1
55961	1
23194	1
23199	2
23201	1
23218	1
55988	1
42236	2
23222	1
55992	1
23230	1
23231	1
23232	1
23234	2
23235	1
23239	2
23248	1
56023	1
56032	1
23267	1
23271	1
23272	1
56047	2
23282	2
23287	3
56056	2
23289	1
69418	1
23294	1
56063	1
23297	1
56066	1
53036	1
56079	1
23312	1
23319	1
23321	1
23324	1
23326	1
23328	1
56099	1
23339	1
56109	2
23342	1
56119	1
56121	1
23358	1
56129	1
23362	1
58508	1
23370	1
56142	1
23376	1
56154	1
56156	1
23389	9
56162	1
23395	1
23400	1
23418	1
56191	1
23426	1
23429	2
23430	1
23435	1
56205	1
23438	1
56211	1
23446	1
56223	1
23459	2
56232	1
56233	4
56236	1
23471	1
23474	1
56245	1
62976	1
23482	1
23493	1
56267	1
23504	1
56280	1
23516	1
23520	2
23525	1
23526	1
73889	3
56301	1
37882	1
69459	1
23541	1
23542	1
56323	1
56329	1
56330	1
23567	1
56337	1
56338	2
23579	1
23583	1
56357	1
23590	2
23593	1
23594	1
23596	1
23598	1
56374	1
23608	3
23614	2
56383	1
66254	5
58550	1
56391	1
56393	1
23628	1
56399	1
56402	1
23637	1
23653	2
23660	1
56435	1
56438	1
56447	1
23682	1
36715	1
56452	2
56456	1
53100	1
23690	1
56468	1
6840	1
23710	1
36721	1
23722	1
23724	1
56493	1
56495	2
23729	1
23732	2
23733	1
23734	1
56508	1
23743	1
23758	1
23762	1
56540	1
23773	1
56542	1
79353	1
23786	1
56564	2
23799	1
23802	1
56571	1
56572	1
56573	1
56584	1
56601	1
23837	1
36741	2
23850	1
56621	1
56623	2
56624	1
23857	1
56626	1
23862	2
71718	1
23868	1
23870	1
56647	1
56652	1
23885	2
23886	1
56662	1
58596	1
23898	2
56670	2
56672	1
23909	1
56679	1
56680	1
56686	1
56687	1
56693	1
56699	1
23933	1
23936	1
58603	1
23941	1
23943	4
23949	1
23951	1
56720	1
23953	2
23958	1
56731	1
56741	1
23982	1
23992	1
23994	1
53151	1
56764	1
56770	1
56772	2
24012	2
24013	1
56786	1
24019	1
24021	3
58617	2
24026	1
56803	1
56805	1
56806	1
56807	1
24041	1
36775	1
56818	1
24051	1
24052	1
24057	3
56828	1
24065	1
24072	1
56845	1
24079	1
56850	3
56855	4
56856	1
56857	2
56858	1
24120	1
56892	1
56897	2
24133	1
24137	1
24142	1
75021	2
56912	1
56913	2
24147	4
24150	2
56923	1
56928	1
56930	1
56932	1
24172	1
24180	1
56951	1
56953	1
24190	1
24195	1
56974	1
56976	1
56978	1
24213	1
56988	1
24223	1
24225	1
56995	1
57003	1
24240	3
57009	1
24266	1
36813	1
24274	1
24279	1
57050	1
71732	1
24292	1
24293	1
24295	1
57064	1
24310	1
69588	1
57083	1
69589	1
57092	1
24327	1
24336	2
57117	1
24358	1
57130	1
57134	1
24368	1
64136	1
24373	1
24378	1
57149	1
24396	1
57166	1
24399	1
57183	1
57184	1
24420	1
57189	1
24422	1
24423	1
24433	1
24438	1
24440	1
57209	1
24446	1
69611	1
24454	3
69612	1
24468	1
24469	1
24481	1
24483	1
75078	1
24493	3
24496	1
79377	1
24501	2
24530	1
24538	1
57309	1
24542	1
57322	1
57324	1
24557	1
36861	2
24561	1
57339	1
24581	1
24589	1
24594	2
57369	1
4101	1
24610	1
57380	2
69639	1
57395	1
24636	1
57408	2
57410	1
24645	1
24647	1
24648	1
57421	1
57425	1
24662	1
24672	1
24673	1
24678	1
57448	1
15036	1
24682	1
57451	1
24690	1
57461	1
57466	1
24710	1
57482	1
57488	1
57489	1
64195	1
24725	1
24729	1
57504	1
24739	1
24740	1
24741	1
57521	1
58739	1
24760	3
57531	1
57539	1
24772	2
24778	1
57550	1
24787	1
57558	1
57561	1
57566	1
57577	3
57580	1
57581	1
57586	1
24820	2
24821	2
57591	2
24825	1
24827	2
24829	1
57598	1
57600	2
24836	1
57605	1
24845	1
57617	1
24854	1
24855	1
57636	1
57642	1
57644	1
24877	1
24892	1
24893	1
24896	1
57667	2
57681	1
71753	1
12832	1
57702	1
24941	1
24944	1
24946	3
24951	1
24952	1
24961	1
57734	4
24967	1
57738	1
24973	1
57752	1
77211	1
57760	1
36934	1
25002	1
25006	1
71756	1
25016	1
25023	1
57799	1
57801	2
13927	1
57808	1
53326	1
58788	1
4175	1
57820	1
9638	1
57836	1
57844	5
57855	1
57857	1
57874	1
57883	1
25119	2
25124	1
58805	1
57920	2
25153	1
57924	1
25162	1
25170	1
57947	1
25181	1
25186	1
57972	1
79165	1
25231	1
25236	1
25246	1
25251	1
25253	1
25256	1
58031	1
25265	1
58036	3
25269	1
25278	1
25279	1
25284	1
25289	2
25290	1
58061	1
58067	1
58069	1
25307	1
25314	1
25315	1
25322	1
58098	4
25331	1
25334	1
58107	1
58114	1
58121	1
58131	1
58135	1
42458	1
58147	2
58149	1
58150	1
58152	2
25385	1
58156	1
58158	1
25397	1
25407	1
25409	2
25413	2
58195	1
25434	2
58204	1
25439	1
58214	1
25452	1
58222	1
58223	1
58226	1
25465	1
25472	1
58251	1
58255	1
25490	1
9710	1
25498	1
25517	1
58298	1
25532	1
25534	1
25536	1
58306	1
25540	1
58316	1
69796	2
58331	1
58336	1
25569	3
25571	1
25575	1
58344	1
58345	1
25578	1
25579	1
58350	1
58359	1
25592	1
58361	1
25594	1
25596	1
25599	1
25601	1
25602	1
25608	1
69804	1
58383	1
58385	1
25619	1
25622	1
58397	1
64349	1
58416	1
25651	3
58433	1
25670	1
25675	1
58448	3
25681	1
25690	1
58459	1
25695	1
25702	1
58476	1
58900	1
25725	3
25726	1
58498	1
25740	2
58511	1
58516	2
25753	1
25757	1
58527	1
58531	1
25777	1
25781	1
25782	1
25791	1
9760	1
25794	1
58565	1
58571	1
58572	1
25805	2
58574	1
58578	1
25812	1
58583	1
58585	1
25827	1
25828	1
64380	1
42535	2
58604	2
58607	1
58610	1
58612	1
58615	1
25849	1
53461	2
58626	1
25862	1
58635	1
58641	1
25879	2
75313	1
25896	1
37084	1
58667	1
58669	1
25905	1
25917	1
77242	1
25920	1
58689	1
25927	1
25934	1
58704	1
58705	1
58708	1
58709	2
25953	1
25954	1
25962	1
58735	17
25968	2
58738	1
25971	1
25974	1
25983	1
58755	1
25989	2
58763	1
58764	1
25998	1
58767	3
58770	1
58772	1
58773	1
58787	1
26020	1
58950	1
58799	1
58802	1
26037	1
58806	1
26041	1
58811	1
58812	1
26049	2
26054	1
26055	1
26056	1
26057	1
26061	1
58834	2
58835	1
58837	1
26073	1
26081	1
26084	1
26086	1
26088	3
58859	1
26103	1
26104	1
75348	1
58874	1
58883	1
58885	1
26118	1
26120	1
26121	1
26122	1
58891	1
26132	1
26152	1
26155	1
26156	1
64435	1
15284	1
26173	1
26182	1
58954	1
26188	1
58979	1
26198	1
58977	2
26211	1
26214	1
58983	1
58993	2
58995	1
59000	1
26234	1
26235	1
59013	1
59016	1
26257	1
26268	1
26292	1
59067	1
59068	2
26315	1
59086	1
75384	1
59090	1
26323	1
59093	2
26326	1
59095	1
26331	1
59108	1
59111	1
26344	1
26346	1
59116	1
26353	1
26356	1
59136	1
26370	1
59143	1
59149	1
26387	1
26394	1
26395	1
59165	1
59169	1
59177	2
59184	1
26420	2
26421	1
59191	1
26430	4
26431	4
59202	2
26440	2
75405	1
59217	2
26450	1
59222	1
26456	1
26461	1
59235	1
26468	5
26475	1
26482	1
26502	2
26514	1
78353	1
59293	1
59294	1
26531	1
26535	3
26540	1
26542	1
59313	1
26547	1
59318	1
63079	1
59348	1
26584	1
59359	1
26595	1
59376	1
26611	1
58443	2
26629	1
26634	1
59404	4
15362	1
59412	1
42350	1
59416	1
26649	1
26657	1
26662	1
26668	2
59437	1
59440	1
26688	1
53600	1
59462	1
26700	1
26701	5
59473	1
59477	1
26713	2
26719	1
26721	1
26723	1
26726	1
26727	1
59501	1
26735	2
26736	1
59511	1
59515	1
26748	1
59518	1
26754	1
59523	1
26758	2
59529	1
42690	2
59534	1
59539	2
26774	1
26775	1
59546	1
26780	1
59561	1
75464	1
26806	1
26808	1
15391	1
26813	1
75468	1
26827	1
59596	1
26830	1
26834	1
70010	1
26846	1
26847	1
59620	2
67453	1
59624	1
59634	1
26867	2
59636	1
26873	2
26891	1
64557	1
26904	1
26910	1
26911	1
59099	1
15410	1
26937	1
26943	1
59713	3
26947	1
26949	1
26952	2
59735	5
26975	1
26979	1
59753	1
26986	1
59755	1
59756	1
26995	1
27001	1
59772	1
75498	1
27008	1
27009	1
27010	1
27011	1
59788	1
27028	1
59797	1
27030	1
27032	1
53659	3
59816	1
59817	1
27057	1
59827	1
68551	1
59834	1
27069	1
27077	1
59847	1
27080	1
27083	1
27084	1
27088	2
70051	1
59862	1
27112	1
27117	1
27119	1
59892	1
27133	1
27135	2
27137	2
27141	1
27145	1
75522	3
59960	1
59961	1
27206	2
27214	2
59989	1
60003	1
64614	1
27239	2
27252	1
27260	2
60033	1
60035	1
27268	1
60051	1
27299	1
60069	1
60076	1
27317	1
60089	1
60093	2
27327	1
27331	1
60104	1
27343	1
27344	1
27353	1
27359	4
60131	1
27364	1
75559	1
60140	1
27375	1
15486	1
60155	1
60158	1
27391	1
27402	1
60175	1
27418	1
27420	1
60191	1
60194	2
60196	1
60199	5
27432	1
60206	2
60210	1
27443	1
27454	1
60224	1
60225	1
27461	2
60231	1
27467	1
60236	2
27475	1
60247	3
27480	1
60251	2
27484	1
60256	1
60258	1
60261	1
27496	1
4584	1
27506	1
27513	5
59199	1
53738	1
60302	1
60304	1
27541	1
60311	1
60314	1
27550	1
27554	1
27557	1
79479	3
27564	3
60334	1
27568	1
27578	1
60350	1
27583	2
60354	1
27591	1
27597	1
27598	1
60381	2
27615	1
60384	1
27618	1
64678	1
60391	2
27625	1
27632	2
27642	2
27644	2
60415	1
60416	1
60423	1
60426	1
27664	1
27665	1
60434	1
27667	1
27670	1
27676	1
60452	1
27688	1
60460	1
60467	1
27700	1
27707	1
60480	1
27714	3
60488	1
27721	2
60491	1
60492	1
60494	1
60496	1
27732	1
27739	1
27740	1
27745	1
60522	1
60525	1
60529	2
70163	1
27764	2
60548	1
60549	1
60551	1
27807	1
27820	1
27821	1
27827	1
27828	2
60607	1
27840	1
27847	1
27850	1
60625	1
60628	2
60634	1
60640	1
60644	1
27890	1
27893	1
60664	1
75647	1
27900	1
27910	6
60686	2
27921	1
60692	1
60693	1
27929	1
27930	1
27934	1
75653	1
27938	1
60718	1
27956	1
27957	3
60727	2
51669	1
59852	2
53813	2
60740	1
60741	1
27980	1
60752	1
27989	1
27998	1
60774	1
28007	1
28012	1
28018	1
28019	1
60800	1
60801	1
60803	1
28039	1
28040	6
60810	1
60815	1
60823	1
60826	1
28079	1
60849	1
28082	1
60853	2
60857	2
28090	1
28091	1
28098	1
60868	1
60870	1
28111	1
60881	1
59299	2
60899	1
28132	1
60904	1
28139	1
28142	1
28144	1
28152	1
28154	1
28159	1
28160	1
28163	1
42924	1
60942	1
60951	1
60953	1
60954	1
60961	1
60963	1
28197	1
60981	1
28219	2
28221	1
60992	1
28226	1
42935	2
28242	1
28245	1
61016	5
61018	1
28253	23
28260	1
61030	1
61031	1
61036	2
61039	2
61044	1
28277	1
53865	1
61048	1
61051	1
28291	2
61064	1
61066	1
61068	2
61070	1
28304	1
28310	1
61082	1
61085	2
28321	1
61090	1
28328	1
28330	1
28333	4
61106	1
28340	1
28347	1
61120	1
61124	1
75724	1
61134	1
61135	1
28374	1
61148	1
61151	1
28387	3
28388	1
28395	1
61172	5
28408	1
28410	2
28412	1
28414	2
28415	1
28416	1
28422	1
28424	1
28426	2
28430	2
28435	2
28436	1
61205	4
28439	1
61208	2
61209	1
28443	4
28444	1
28453	1
28455	2
61225	1
61226	1
61227	1
28471	1
61241	2
61242	2
61246	1
28483	1
28484	1
61253	1
61268	1
61277	1
28517	1
61286	1
28522	1
4755	2
28535	1
28537	1
61311	1
28544	1
28549	1
28551	3
28554	1
28556	1
61345	1
28578	1
61347	1
28580	1
61350	1
61351	1
61353	1
28586	1
28593	1
28595	1
61366	1
61368	1
61369	1
61384	1
28618	1
61394	1
61396	2
75769	1
28638	1
28641	1
61410	1
15697	1
28649	1
61422	2
61427	1
28677	1
61453	1
61454	2
53933	2
61460	1
28696	1
28701	1
28702	1
61479	2
28714	1
28716	1
61489	1
28730	1
59402	2
28741	1
28742	2
61525	1
28758	1
28766	1
61542	1
28780	1
28781	3
61550	1
61553	1
61563	2
43029	1
4800	2
61575	1
28811	1
61589	2
28823	1
28824	2
61594	1
61596	1
28829	3
28830	3
53957	2
61603	1
28850	1
61619	1
28856	1
28858	1
28865	1
28870	2
61648	1
61649	1
61650	1
28885	2
28888	1
61658	1
61660	1
28896	1
28897	1
61668	1
61678	1
61681	1
4819	1
61686	1
61694	1
61698	2
61699	1
61702	1
10284	1
28938	6
61719	1
28952	1
28954	1
61727	1
28976	1
28977	1
28980	1
28982	1
61754	2
28989	1
28991	2
29007	1
61776	1
61778	2
29015	1
29017	1
61788	1
29021	1
61793	1
61797	1
29030	1
61810	1
29043	1
61817	1
29052	1
61824	1
29057	3
61826	1
61827	2
61829	1
29065	2
29071	1
61842	1
61843	1
61846	3
29084	1
29086	1
61860	1
61862	1
61868	1
29111	1
61881	1
61884	1
54005	2
64928	1
29122	1
29135	1
29142	1
56618	1
29148	1
61917	4
61924	1
61932	2
61948	1
29181	1
61951	2
37632	1
29193	6
64942	1
61974	2
59481	1
52256	1
29224	1
61993	1
29229	1
15795	1
10334	1
62006	1
4873	1
62009	1
29243	4
62012	2
29246	1
29249	1
62020	1
62023	1
62033	1
10340	1
29274	3
62043	1
78445	2
29282	1
29290	1
29297	1
70419	1
62070	1
29304	2
29306	3
62077	3
29311	1
29319	1
29320	1
15810	1
62094	1
29329	1
62103	1
62105	1
29340	1
35893	1
29345	1
29355	1
29356	2
62129	1
62139	1
29372	1
70432	1
62146	1
29380	1
62150	1
62153	1
62157	1
62168	1
54052	1
62171	1
29404	1
29419	3
62188	1
29424	1
62199	3
29434	1
29438	2
62211	1
29446	14
62217	1
29453	1
62232	1
29473	1
29474	1
29475	1
62245	1
62247	1
62250	1
29486	2
62255	1
62262	1
62267	1
62268	1
29505	3
29507	1
29515	1
62288	1
29523	1
62298	1
29532	1
29545	1
29549	1
29552	3
62321	1
62325	4
29558	1
62331	3
29568	1
29573	1
62342	1
29576	1
29585	2
10393	1
29594	1
62368	1
62372	2
62373	2
29610	1
29612	1
62384	1
29621	1
62391	2
29624	3
29626	2
62400	1
62410	1
62415	1
62424	1
62428	1
65018	1
29667	1
62436	1
29669	2
62443	1
62444	1
15869	1
62458	1
62464	1
62466	1
29699	1
29701	1
66457	1
62481	1
62483	1
29727	1
29728	1
29733	1
62509	1
29742	1
62513	1
62526	1
62528	1
59576	1
62550	1
29787	1
62563	1
29799	1
29803	1
62581	1
29817	1
62591	1
29832	1
62612	2
29846	1
29847	1
29850	1
62620	1
29857	1
62634	3
29881	1
62657	1
29895	1
62666	1
29910	1
62680	1
29921	2
62691	2
29932	1
29938	3
62713	1
29950	1
62720	1
62724	1
29959	1
29961	3
29963	2
62732	1
34823	2
29991	1
75996	1
29994	1
62763	1
29996	1
62767	2
30005	1
62774	2
30016	2
30019	1
30023	1
65079	2
30028	1
30033	1
30034	1
30045	1
30056	1
30064	1
62841	1
30078	2
62847	1
62851	2
62856	1
62857	1
30090	1
43245	1
30098	5
30100	3
30103	3
30107	1
62884	1
30132	1
30133	1
62903	1
30146	1
62916	1
30156	9
30168	1
30177	2
30183	1
30192	1
62970	1
62973	1
62974	2
62975	2
30208	1
62979	1
30213	1
62984	2
30221	1
62992	1
63008	2
63010	1
63019	1
63025	1
63029	1
63039	1
30272	5
63042	1
34833	1
30281	1
30285	2
63055	1
30288	1
30292	1
63062	1
30304	1
30311	1
63085	1
30324	1
63108	2
63110	2
30346	1
63116	2
63119	1
5060	1
30362	1
63132	1
63143	1
30378	1
63147	2
63150	1
63154	1
63156	5
59678	1
59679	1
63171	1
30404	1
63184	4
30420	5
63196	1
63197	1
63205	1
30438	1
63210	1
30443	1
63229	2
30464	1
63233	2
63234	1
63240	1
30474	2
63243	1
63250	1
30483	1
63252	1
30489	1
30490	1
63261	1
30495	2
30497	1
63270	2
63273	2
63284	3
30517	1
30523	11
63298	1
30535	1
63304	2
30537	1
30542	2
43320	3
30547	1
63316	1
63318	2
54244	1
30554	5
30555	1
30559	1
63329	1
30572	1
30576	1
30578	1
63354	2
63362	1
70635	2
63378	1
30619	1
63390	1
63393	2
30627	1
30637	1
59720	1
30642	1
30643	1
63412	1
30646	1
43339	3
63428	1
30662	1
30663	2
63437	1
63438	1
30674	3
74127	1
30677	1
63451	1
30685	1
63455	1
30692	1
30695	1
30701	1
63479	1
63481	1
63482	1
30718	1
30721	1
63495	1
63496	1
30730	1
63503	1
30738	1
30743	1
63516	1
63518	1
30751	1
16048	1
63522	1
63523	1
30756	1
63531	1
30764	3
63537	1
63546	1
30781	1
63550	1
30783	2
63554	1
63565	1
30798	1
63580	1
63581	2
63582	1
63588	1
63596	1
63600	1
63601	1
30837	2
63612	1
63617	3
66495	1
30855	1
30856	1
30859	1
30866	1
63639	1
63643	1
30876	1
63647	1
30881	1
30886	1
63664	2
30899	1
30910	2
63684	2
30921	1
63691	1
63693	2
30926	1
30927	1
63700	1
63704	2
30938	1
63708	1
30942	1
63711	1
63712	2
30951	1
63722	1
63724	4
30967	1
30969	1
30972	1
63741	1
16085	1
63750	1
63752	1
30986	2
59778	1
30994	1
31006	1
63777	2
63780	2
31015	1
5170	1
63802	1
63806	2
31043	1
63824	1
31057	1
63826	1
63828	1
31061	1
31070	1
31072	1
63843	1
31077	1
63849	1
63853	1
31086	2
63856	2
63859	2
31096	1
31097	1
31106	1
63875	2
31110	1
68686	1
63886	1
63888	1
31121	1
31122	1
63892	2
31125	1
63897	2
63898	2
63899	1
31134	1
31140	1
31154	1
63928	1
63931	1
31169	1
31170	1
31173	1
31174	1
63944	1
31179	1
75235	1
63954	1
31188	1
31189	1
31191	1
63963	1
63964	1
31197	1
31198	1
63967	1
63969	1
31204	1
63975	2
63977	1
31214	1
31215	1
31216	1
63995	1
54357	1
31246	1
64016	1
64018	1
31251	1
31254	2
31256	1
64039	1
48903	3
31277	1
64047	1
31280	1
64050	4
64052	1
31287	1
31296	1
64077	1
64082	1
5219	1
77422	1
64094	1
64098	2
64107	1
64115	1
64123	2
31357	1
64126	1
64130	2
31368	2
31371	1
64144	1
64148	1
64150	1
64156	1
31400	1
64171	1
31411	1
31415	2
64188	1
76234	1
64191	2
64194	1
59851	1
31428	1
31433	1
31437	1
64207	1
31442	1
64219	1
64222	2
31464	1
64233	1
31468	1
64245	1
31483	1
5248	1
64266	1
31503	1
31513	1
64287	1
31531	1
31541	2
31542	1
31543	2
64319	2
64321	1
10721	1
64328	1
31576	1
64348	1
31581	1
64357	1
64371	1
64372	1
31605	1
64379	3
31612	1
64381	2
64386	2
64387	1
31623	1
31628	1
31630	1
64412	1
64423	2
64425	3
31660	1
64431	1
64432	1
31667	1
72686	1
31676	1
31686	1
31690	1
64459	2
31699	1
64470	1
64483	3
31725	2
64494	1
64503	1
31752	1
31754	1
64527	1
31760	1
31764	1
64539	1
64545	1
31778	1
64547	1
31784	1
31789	1
64559	1
64562	2
31799	2
64576	1
64578	1
64596	1
31830	1
31837	1
31838	2
64607	1
31841	1
31846	1
64615	1
31856	1
64625	2
31860	1
31868	1
64646	1
64647	2
64658	1
64661	1
64662	1
64670	1
64675	1
31908	1
31910	1
31912	1
31914	1
31916	1
31919	1
64692	1
64693	1
31934	1
31948	1
31949	2
43555	1
31964	1
31970	1
64739	1
64746	3
64747	2
31982	2
64751	1
43560	1
31987	1
64766	1
64781	2
43565	1
64787	2
32041	2
32054	1
32058	1
32063	2
32070	1
64839	1
32072	1
32075	1
64846	1
64850	1
64851	1
32094	1
32096	2
32097	1
32099	1
64881	2
64882	5
64887	1
32124	4
32126	1
32131	2
64913	2
64925	1
32160	1
64930	1
64932	1
64936	1
64940	1
32174	1
64944	1
64948	1
32181	1
64968	1
64970	1
64974	2
64976	1
32213	1
54521	1
64990	3
32226	1
43602	2
32240	1
32243	1
65014	1
32250	1
65023	1
32259	1
5377	1
32268	1
65044	1
32277	1
38148	2
65051	1
65052	1
65053	1
32292	1
65074	2
32307	2
32311	1
32312	2
65461	1
32329	1
32334	1
65108	1
65110	1
32344	1
70927	1
32372	2
32376	1
32379	2
32387	1
32399	1
32402	1
32404	1
49093	3
32422	1
32438	1
65210	1
32443	6
32444	3
65215	1
32450	1
65222	1
54561	1
32462	1
65233	1
32468	1
65239	1
65247	1
65248	1
65262	1
32495	1
32510	3
32511	1
32516	1
32518	1
65288	1
65290	1
65495	2
65294	1
65297	1
65304	1
65314	1
65316	1
32550	1
32551	2
32553	2
65322	1
65327	1
65333	3
32573	2
65343	2
32577	1
32582	1
32594	2
65368	1
32608	1
65379	1
65384	1
65386	1
32626	1
70974	1
65402	1
65406	2
32643	1
65414	1
60229	1
65433	1
43674	1
65439	1
65441	1
32677	1
65451	1
65454	1
32693	1
32696	1
65465	1
65466	1
32699	1
32708	1
5452	1
65482	1
32718	3
65487	1
60067	1
32727	3
32728	1
65498	2
65504	1
65505	1
32739	1
65512	1
16380	1
65516	1
76456	1
32760	1
53465	1
32765	1
